1.710000000000000131e-01	6.180893983060126233e-09	6.005810323897550704e-09	5.744584921871588806e-09	5.500437536681515457e-09	5.355967116576541039e-09	5.224524169395526841e-09	5.020902824588947455e-09	4.702518256830576537e-09	4.276427405218545467e-09	3.851007771540230684e-09	3.575788601479307146e-09	3.537114105207363825e-09	3.746887022442649082e-09	4.133037423611134423e-09	4.552443056196594211e-09	4.816916162686914865e-09	4.768838387053750068e-09	4.621811781250307335e-09	4.636940121492601954e-09	4.847048408145163154e-09	5.196403035048584806e-09	5.553713055719015898e-09	5.776306522947803375e-09	5.930435904667179645e-09	6.117725081249358843e-09
1.719999999999999862e-01	5.964269874710529058e-09	5.789186215547953529e-09	5.527960813521991631e-09	5.283813428331918282e-09	5.139343008226943864e-09	5.007900061045929666e-09	4.804278716239350280e-09	4.485894148480979362e-09	4.059803296868948292e-09	3.634383663190633096e-09	3.359164493129710385e-09	3.320489996857766650e-09	3.530262914093052320e-09	3.916413315261537248e-09	4.335818947846997036e-09	4.600292054337317690e-09	4.552214278704152893e-09	4.405187672900710160e-09	4.420316013143004779e-09	4.630424299795565979e-09	4.979778926698987631e-09	5.337088947369418723e-09	5.559682414598206200e-09	5.713811796317582470e-09	5.901100972899761668e-09
1.729999999999999871e-01	5.760616422439448357e-09	5.585532763276872828e-09	5.324307361250911757e-09	5.080159976060837581e-09	4.935689555955863163e-09	4.804246608774848965e-09	4.600625263968269579e-09	4.282240696209898661e-09	3.856149844597867591e-09	3.430730210919552808e-09	3.155511040858629683e-09	3.116836544586685949e-09	3.326609461821971619e-09	3.712759862990456133e-09	4.132165495575916335e-09	4.396638602066236989e-09	4.348560826433072192e-09	4.201534220629629459e-09	4.216662560871924078e-09	4.426770847524486105e-09	4.776125474427906930e-09	5.133435495098338022e-09	5.356028962327125498e-09	5.510158344046501768e-09	5.697447520628680967e-09
1.739999999999999880e-01	5.561544294944071022e-09	5.386460635781495494e-09	5.125235233755533596e-09	4.881087848565460247e-09	4.736617428460485828e-09	4.605174481279471631e-09	4.401553136472892245e-09	4.083168568714521327e-09	3.657077717102489843e-09	3.231658083424175060e-09	2.956438913363251935e-09	2.917764417091308201e-09	3.127537334326594285e-09	3.513687735495078385e-09	3.933093368080539000e-09	4.197566474570858828e-09	4.149488698937694030e-09	4.002462093134252125e-09	4.017590433376546744e-09	4.227698720029107944e-09	4.577053346932529595e-09	4.934363367602960687e-09	5.156956834831748164e-09	5.311086216551124434e-09	5.498375393133303632e-09
1.749999999999999889e-01	5.349735850233380010e-09	5.174652191070803654e-09	4.913426789044842583e-09	4.669279403854769234e-09	4.524808983749794816e-09	4.393366036568780618e-09	4.189744691762201232e-09	3.871360124003830314e-09	3.445269272391798831e-09	3.019849638713484048e-09	2.744630468652560923e-09	2.705955972380617188e-09	2.915728889615902859e-09	3.301879290784387372e-09	3.721284923369847988e-09	3.985758029860167815e-09	3.937680254227003018e-09	3.790653648423561112e-09	3.805781988665855731e-09	4.015890275318416931e-09	4.365244902221838583e-09	4.722554922892269675e-09	4.945148390121057152e-09	5.099277771840433422e-09	5.286566948422611793e-09
1.759999999999999898e-01	5.112032961138307362e-09	4.936949301975731834e-09	4.675723899949770763e-09	4.431576514759697414e-09	4.287106094654722995e-09	4.155663147473707971e-09	3.952041802667129412e-09	3.633657234908758494e-09	3.207566383296726597e-09	2.782146749618412227e-09	2.506927579557489102e-09	2.468253083285545368e-09	2.678026000520831038e-09	3.064176401689315552e-09	3.483582034274776167e-09	3.748055140765095995e-09	3.699977365131932024e-09	3.552950759328488878e-09	3.568079099570783497e-09	3.778187386223345111e-09	4.127542013126766762e-09	4.484852033797197854e-09	4.707445501025985331e-09	4.861574882745361601e-09	5.048864059327539972e-09
1.769999999999999907e-01	4.861464868453157637e-09	4.686381209290582936e-09	4.425155807264621038e-09	4.181008422074546862e-09	4.036538001969573271e-09	3.905095054788558246e-09	3.701473709981979687e-09	3.383089142223608769e-09	2.956998290611576459e-09	2.531578656933261675e-09	2.256359486872338964e-09	2.217684990600395643e-09	2.427457907835681727e-09	2.813608309004165827e-09	3.233013941589626443e-09	3.497487048079945857e-09	3.449409272446781886e-09	3.302382666643339153e-09	3.317511006885634186e-09	3.527619293538195800e-09	3.876973920441616210e-09	4.234283941112048130e-09	4.456877408340835607e-09	4.611006790060211876e-09	4.798295966642390247e-09
1.779999999999999916e-01	4.626550611830250782e-09	4.451466952667675253e-09	4.190241550641714183e-09	3.946094165451640834e-09	3.801623745346666415e-09	3.670180798165651804e-09	3.466559453359072832e-09	3.148174885600701914e-09	2.722084033988670017e-09	2.296664400310355234e-09	2.021445230249432522e-09	1.982770733977488788e-09	2.192543651212774458e-09	2.578694052381258972e-09	2.998099684966719587e-09	3.262572791457039001e-09	3.214495015823875031e-09	3.067468410020432298e-09	3.082596750262726917e-09	3.292705036915288944e-09	3.642059663818710182e-09	3.999369684489141274e-09	4.221963151717928751e-09	4.376092533437305021e-09	4.563381710019483392e-09
1.789999999999999925e-01	4.420694374245020790e-09	4.245610715082445261e-09	3.984385313056483363e-09	3.740237927866410014e-09	3.595767507761436009e-09	3.464324560580420985e-09	3.260703215773842426e-09	2.942318648015471508e-09	2.516227796403439611e-09	2.090808162725124828e-09	1.815588992664201910e-09	1.776914496392258382e-09	1.986687413627544466e-09	2.372837814796028566e-09	2.792243447381489182e-09	3.056716553871808595e-09	3.008638778238645039e-09	2.861612172435201892e-09	2.876740512677496925e-09	3.086848799330058539e-09	3.436203426233479363e-09	3.793513446903911282e-09	4.016106914132698759e-09	4.170236295852074202e-09	4.357525472434252573e-09
1.799999999999999933e-01	4.210057623850371879e-09	4.034973964687796350e-09	3.773748562661834452e-09	3.529601177471761517e-09	3.385130757366787098e-09	3.253687810185772487e-09	3.050066465379193515e-09	2.731681897620822597e-09	2.305591046008790700e-09	1.880171412330475917e-09	1.604952242269552792e-09	1.566277745997609264e-09	1.776050663232895348e-09	2.162201064401379655e-09	2.581606696986840271e-09	2.846079803477159684e-09	2.798002027843995714e-09	2.650975422040552981e-09	2.666103762282847600e-09	2.876212048935409628e-09	3.225566675838830865e-09	3.582876696509262371e-09	3.805470163738049848e-09	3.959599545457425291e-09	4.146888722039604489e-09
1.809999999999999942e-01	3.953595908755563280e-09	3.778512249592987752e-09	3.517286847567026267e-09	3.273139462376952918e-09	3.128669042271978500e-09	2.997226095090963889e-09	2.793604750284384916e-09	2.475220182526013999e-09	2.049129330913982515e-09	1.623709697235667318e-09	1.348490527174744400e-09	1.309816030902800872e-09	1.519588948138086956e-09	1.905739349306571056e-09	2.325144981892031672e-09	2.589618088382351086e-09	2.541540312749187529e-09	2.394513706945744383e-09	2.409642047188039002e-09	2.619750333840601029e-09	2.969104960744022267e-09	3.326414981414453772e-09	3.549008448643240836e-09	3.703137830362616692e-09	3.890427006944795890e-09
1.819999999999999951e-01	3.671438937310098111e-09	3.496355278147522583e-09	3.235129876121561098e-09	2.990982490931487749e-09	2.846512070826513331e-09	2.715069123645498720e-09	2.511447778838919747e-09	2.193063211080548829e-09	1.766972359468516932e-09	1.341552725790202356e-09	1.066333555729279231e-09	1.027659059457335703e-09	1.237431976692621787e-09	1.623582377861105887e-09	2.042988010446566503e-09	2.307461116936885917e-09	2.259383341303722360e-09	2.112356735500279627e-09	2.127485075742573833e-09	2.337593362395135860e-09	2.686947989298557098e-09	3.044258009968988603e-09	3.266851477197776080e-09	3.420980858917151937e-09	3.608270035499330721e-09
1.829999999999999960e-01	3.411344969835578354e-09	3.236261310673003652e-09	2.975035908647041754e-09	2.730888523456968405e-09	2.586418103351993987e-09	2.454975156170978962e-09	2.251353811364400403e-09	1.932969243606029485e-09	1.506878391993997588e-09	1.081458758315682805e-09	8.062395882547597838e-10	7.675650919828163592e-10	9.773380092181024434e-10	1.363488410386586543e-09	1.782894042972046952e-09	2.047367149462366573e-09	1.999289373829203016e-09	1.852262768025760076e-09	1.867391108268054902e-09	2.077499394920616516e-09	2.426854021824037340e-09	2.784164042494469259e-09	3.006757509723256323e-09	3.160886891442632593e-09	3.348176068024810964e-09
1.839999999999999969e-01	3.173138252184610390e-09	2.998054593022034861e-09	2.736829190996073377e-09	2.492681805806000028e-09	2.348211385701025609e-09	2.216768438520010998e-09	2.013147093713432026e-09	1.694762525955060901e-09	1.268671674343029211e-09	8.432520406647145313e-10	5.680328706037915098e-10	5.293583743318479819e-10	7.391312915671340660e-10	1.125281692735618166e-09	1.544687325321078575e-09	1.809160431811398402e-09	1.761082656178234432e-09	1.614056050374791699e-09	1.629184390617086525e-09	1.839292677269647932e-09	2.188647304173069376e-09	2.545957324843500882e-09	2.768550792072288359e-09	2.922680173791664215e-09	3.109969350373843000e-09
1.849999999999999978e-01	2.914813543127305860e-09	2.739729883964730331e-09	2.478504481938768847e-09	2.234357096748695498e-09	2.089886676643721079e-09	1.958443729462706468e-09	1.754822384656127082e-09	1.436437816897756371e-09	1.010346965285724681e-09	5.849273316074098976e-10	3.097081615464868244e-10	2.710336652745433481e-10	4.808065825098294323e-10	8.669569836783136357e-10	1.286362616263773838e-09	1.550835722754093665e-09	1.502757947120929901e-09	1.355731341317487169e-09	1.370859681559781788e-09	1.580967968212343401e-09	1.930322595115764846e-09	2.287632615786196352e-09	2.510226083014983415e-09	2.664355464734359271e-09	2.851644641316538470e-09
1.859999999999999987e-01	2.619088351502143233e-09	2.444004692339568118e-09	2.182779290313607047e-09	1.938631905123532871e-09	1.794161485018559073e-09	1.662718537837544048e-09	1.459097193030965076e-09	1.140712625272594158e-09	7.146217736605624675e-10	2.892021399822477361e-10	1.398296992132466619e-11	-2.469152635061882623e-11	1.850813908846672192e-10	5.712317920531515260e-10	9.906374246386116246e-10	1.255110531128931659e-09	1.207032755495767688e-09	1.060006149692324956e-09	1.075134489934619781e-09	1.285242776587181188e-09	1.634597403490602219e-09	1.991907424161033725e-09	2.214500891389821202e-09	2.368630273109197472e-09	2.555919449691375843e-09
1.869999999999999996e-01	2.308306887915927820e-09	2.133223228753353118e-09	1.871997826727391220e-09	1.627850441537317664e-09	1.483380021432343453e-09	1.351937074251328635e-09	1.148315729444749456e-09	8.299311616863787447e-10	4.038403100743470026e-10	-2.157932360396772876e-11	-2.967984936648908019e-10	-3.354729899368342782e-10	-1.257000727015482199e-10	2.604503284669360094e-10	6.798559610523962114e-10	9.443290675427162455e-10	8.962512919095521717e-10	7.492246861061094391e-10	7.643530263484042649e-10	9.744613130009657751e-10	1.323815939904386806e-09	1.681125960574818519e-09	1.903719427803605789e-09	2.057848809522981645e-09	2.245137986105160430e-09
1.880000000000000004e-01	2.019482975812216353e-09	1.844399316649641032e-09	1.583173914623679340e-09	1.339026529433605785e-09	1.194556109328631780e-09	1.063113162147616755e-09	8.594918173410377826e-10	5.411072495826668648e-10	1.150163979706352132e-10	-3.104032357076795052e-10	-5.856224057686026301e-10	-6.242969020405460547e-10	-4.145239848052600222e-10	-2.837358363677576705e-11	3.910320489486845383e-10	6.555051554390044691e-10	6.074273798058403953e-10	4.604007740023977143e-10	4.755291142446924884e-10	6.856374008972538952e-10	1.034992027800675133e-09	1.392302048471106639e-09	1.614895515699893909e-09	1.769024897419269972e-09	1.956314074001448550e-09
1.890000000000000013e-01	1.752569747418374892e-09	1.577486088255799777e-09	1.316260686229838500e-09	1.072113301039764737e-09	9.276428809347905255e-10	7.961999337537757077e-10	5.925785889471967353e-10	2.741940211888259209e-10	-1.518968304232058470e-10	-5.773164641015205525e-10	-8.525356341624436774e-10	-8.912101304343871020e-10	-6.814372131991011212e-10	-2.952868120306168144e-10	1.241188205548434651e-10	3.885919270451633700e-10	3.405141514119992962e-10	1.934875456085566411e-10	2.086158858508513894e-10	4.187241725034129513e-10	7.680787994068339824e-10	1.125388820077265591e-09	1.347982287306053068e-09	1.502111669025429131e-09	1.689400845607607502e-09
1.900000000000000022e-01	1.464776926312773304e-09	1.289693267150198189e-09	1.028467865124236705e-09	7.843204799341630454e-10	6.398500598291889370e-10	5.084071126481740158e-10	3.047857678415949400e-10	-1.359879991677584050e-11	-4.396896515288075648e-10	-8.651092852071223478e-10	-1.140328455268045369e-09	-1.179002951539988897e-09	-9.692300343047028131e-10	-5.830796331362186097e-10	-1.636740005507582785e-10	1.007991059395616264e-10	5.272133030639759141e-11	-9.430527549704508956e-11	-7.917693525475034131e-11	1.309313513978111818e-10	4.802859783012322905e-10	8.375959989716638994e-10	1.060189466200451273e-09	1.214318847919827129e-09	1.401608024502005914e-09
1.910000000000000031e-01	1.143215875019030568e-09	9.681322158564552464e-10	7.069068138304936586e-10	4.627594286404200511e-10	3.182890085354459944e-10	1.868460613544310733e-10	-1.677528345214794446e-11	-3.351598512105187653e-10	-7.612507028225505074e-10	-1.186670336500865187e-09	-1.461889506561788312e-09	-1.500564002833731633e-09	-1.290791085598445756e-09	-9.046406844299615523e-10	-4.852350518445011435e-10	-2.207619453541813162e-10	-2.688397209873453382e-10	-4.158663267907879675e-10	-4.007379865484932968e-10	-1.906296998959317607e-10	1.587249270074893480e-10	5.160349476779209569e-10	7.386284149067083304e-10	8.927577966260842902e-10	1.080046973208262971e-09
1.920000000000000040e-01	8.097269755880401354e-10	6.346433164254649170e-10	3.734179143995033292e-10	1.292705292094296958e-10	-1.519989089554443190e-11	-1.466428380765593079e-10	-3.502641828831382803e-10	-6.686487506415091464e-10	-1.094739602253540837e-09	-1.520159235931855620e-09	-1.795378405992778538e-09	-1.834052902264722066e-09	-1.624279985029435982e-09	-1.238129583860951882e-09	-8.187239512754915763e-10	-5.542508447851717490e-10	-6.023286204183357193e-10	-7.493552262217783486e-10	-7.342268859794836262e-10	-5.241185993269221160e-10	-1.747639724235010332e-10	1.825460482469306016e-10	4.051395154757179493e-10	5.592688971950939607e-10	7.465580737772726419e-10
1.930000000000000049e-01	4.731213692763990660e-10	2.980377101138238993e-10	3.681230808786238911e-11	-2.073350771022112443e-10	-3.518054972071853526e-10	-4.832484443882002221e-10	-6.868697891947792980e-10	-1.005254356953150112e-09	-1.431345208565181803e-09	-1.856764842243496379e-09	-2.131984012304419504e-09	-2.170658508576363239e-09	-1.960885591341077154e-09	-1.574735190172592848e-09	-1.155329557587132439e-09	-8.908564510968126115e-10	-9.389342267299765819e-10	-1.085960832533419315e-09	-1.070832492291124489e-09	-8.607242056385630820e-10	-5.113695787351419474e-10	-1.540595580647103385e-10	6.853390916407698335e-11	2.226632908834529690e-10	4.099524674656316243e-10
1.940000000000000058e-01	1.212017182541690554e-10	-5.388194090840615011e-11	-3.151073429343676474e-10	-5.592547281244412549e-10	-7.037251482294153633e-10	-8.351680954104302845e-10	-1.038789440217009257e-09	-1.357174007975380175e-09	-1.783264859587411865e-09	-2.208684493265726648e-09	-2.483903663326649773e-09	-2.522578159598593508e-09	-2.312805242363307010e-09	-1.926654841194822910e-09	-1.507249208609362708e-09	-1.242776102119042674e-09	-1.290853877752206644e-09	-1.437880483555649377e-09	-1.422752143313354551e-09	-1.212643856660793144e-09	-8.632892297573720098e-10	-5.059792090869404008e-10	-2.833857418581530790e-10	-1.292563601387770934e-10	5.803281644340157487e-11
1.950000000000000067e-01	-2.488674777234499407e-10	-4.239511368860251074e-10	-6.851765389119866952e-10	-9.293239241020602510e-10	-1.073794344207034359e-09	-1.205237291388049177e-09	-1.408858636194628356e-09	-1.727243203952999274e-09	-2.153334055565030965e-09	-2.578753689243345748e-09	-2.853972859304268459e-09	-2.892647355576211780e-09	-2.682874438340926109e-09	-2.296724037172441596e-09	-1.877318404586981807e-09	-1.612845298096661773e-09	-1.660923073729825537e-09	-1.807949679533268476e-09	-1.792821339290973651e-09	-1.582713052638412244e-09	-1.233358425734991006e-09	-8.760484050645593969e-10	-6.534549378357720234e-10	-4.993255561163960636e-10	-3.120363795342173824e-10
1.960000000000000075e-01	-6.341569828663750021e-10	-8.092406420289501171e-10	-1.070466044054911601e-09	-1.314613429244985157e-09	-1.459083849349959369e-09	-1.590526796530974394e-09	-1.794148141337553366e-09	-2.112532709095924077e-09	-2.538623560707955561e-09	-2.964043194386270344e-09	-3.239262364447193469e-09	-3.277936860719137203e-09	-3.068163943483851533e-09	-2.682013542315367019e-09	-2.262607909729906404e-09	-1.998134803239586576e-09	-2.046212578872750547e-09	-2.193239184676193279e-09	-2.178110844433899074e-09	-1.968002557781337047e-09	-1.618647930877916016e-09	-1.261337910207484303e-09	-1.038744442978697033e-09	-8.846150612593210733e-10	-6.973258846771424955e-10
