1.054999999999999966e-01	4.674878184052415775e-09	4.374703357864316310e-09	3.980514035894275117e-09	3.604963542074341894e-09	3.338199790918899233e-09	3.085654132613067260e-09	2.754333475873808589e-09	2.297761040130791952e-09	1.723638719367365796e-09	1.150248961163050427e-09	7.407869386164387852e-10	5.894881189138138334e-10	7.093430689492045293e-10	1.021695171562120959e-09	1.370341801193571993e-09	1.549896155269865119e-09	1.388334662228440265e-09	1.118781107876797063e-09	1.026202327708853499e-09	1.146423297581059889e-09	1.418616749469642403e-09	1.699492662484400523e-09	1.833339871130087576e-09	1.892465855612165789e-09	1.987782208324930367e-09	2.134113328748820184e-09	2.319076755346687461e-09	2.520689294888612036e-09	2.706548654385324807e-09	2.831119299421139240e-09	2.870034714285278187e-09	2.884918312435133821e-09	2.967350348583640353e-09	3.106235715705984443e-09	3.258739112299755481e-09	3.367032541461136225e-09	3.379910873790729395e-09
1.064999999999999974e-01	4.587620416906330172e-09	4.287445590718229879e-09	3.893256268748187032e-09	3.517705774928255050e-09	3.250942023772812802e-09	2.998396365466980416e-09	2.667075708727721745e-09	2.210503272984705108e-09	1.636380952221279158e-09	1.062991194016963790e-09	6.535291714703521480e-10	5.022303517677270928e-10	6.220853018031177886e-10	9.344374044160343219e-10	1.283084034047485149e-09	1.462638388123778275e-09	1.301076895082353421e-09	1.031523340730710219e-09	9.389445605627668621e-10	1.059165530434973045e-09	1.331358982323555766e-09	1.612234895338313886e-09	1.746082103984000732e-09	1.805208088466079152e-09	1.900524441178843523e-09	2.046855561602733340e-09	2.231818988200601031e-09	2.433431527742525192e-09	2.619290887239238377e-09	2.743861532275052809e-09	2.782776947139191343e-09	2.797660545289047390e-09	2.880092581437553923e-09	3.018977948559897599e-09	3.171481345153668637e-09	3.279774774315049381e-09	3.292653106644642551e-09
1.074999999999999983e-01	4.395747677149464729e-09	4.095572850961366091e-09	3.701383528991323657e-09	3.325833035171390434e-09	3.059069284015947773e-09	2.806523625710116627e-09	2.475202968970857543e-09	2.018630533227840906e-09	1.444508212464414956e-09	8.711184542600994846e-10	4.616564317134878425e-10	3.103576120108627873e-10	4.302125620462534832e-10	7.425646646591699131e-10	1.091211294290620947e-09	1.270765648366914073e-09	1.109204155325489219e-09	8.396506009738460173e-10	7.470718208059025566e-10	8.672927906781087391e-10	1.139486242566691357e-09	1.420362155581449684e-09	1.554209364227136530e-09	1.613335348709214950e-09	1.708651701421979114e-09	1.854982821845868931e-09	2.039946248443736829e-09	2.241558787985660990e-09	2.427418147482373761e-09	2.551988792518188194e-09	2.590904207382327141e-09	2.605787805532183188e-09	2.688219841680689307e-09	2.827105208803033397e-09	2.979608605396804435e-09	3.087902034558185179e-09	3.100780366887777936e-09
1.084999999999999992e-01	4.190941445136765764e-09	3.890766618948666299e-09	3.496577296978624279e-09	3.121026803158691470e-09	2.854263052003248808e-09	2.601717393697417249e-09	2.270396736958158164e-09	1.813824301215141528e-09	1.239701980451715578e-09	6.663122222474003128e-10	2.568501997007885674e-10	1.055513799981635509e-10	2.254063300335542339e-10	5.377584326464707413e-10	8.864050622779216721e-10	1.065959416354214901e-09	9.043979233127898402e-10	6.348443689611467422e-10	5.422655887932033849e-10	6.624865586654095674e-10	9.346800105539921854e-10	1.215555923568750099e-09	1.349403132214437565e-09	1.408529116696515571e-09	1.503845469409279942e-09	1.650176589833169759e-09	1.835140016431037450e-09	2.036752555972961611e-09	2.222611915469674796e-09	2.347182560505489229e-09	2.386097975369628176e-09	2.400981573519483810e-09	2.483413609667989929e-09	2.622298976790334018e-09	2.774802373384105057e-09	2.883095802545486214e-09	2.895974134875078971e-09
1.095000000000000001e-01	4.024780090794688979e-09	3.724605264606589513e-09	3.330415942636547493e-09	2.954865448816614684e-09	2.688101697661172023e-09	2.435556039355340050e-09	2.104235382616081379e-09	1.647662946873064536e-09	1.073540626109638586e-09	5.001508679053233206e-10	9.068884535871158812e-11	-6.060997434391345416e-11	5.924497569147724169e-11	3.715970783043937491e-10	7.202437079358446800e-10	8.997980620121379091e-10	7.382365689707128481e-10	4.686830146190697500e-10	3.761042344511263410e-10	4.963252043233325752e-10	7.685186562119151933e-10	1.049394569226673313e-09	1.183241777872360366e-09	1.242367762354438786e-09	1.337684115067202950e-09	1.484015235491092767e-09	1.668978662088960458e-09	1.870591201630884826e-09	2.056450561127597597e-09	2.181021206163412030e-09	2.219936621027550977e-09	2.234820219177406611e-09	2.317252255325913143e-09	2.456137622448256819e-09	2.608641019042028271e-09	2.716934448203409015e-09	2.729812780533002185e-09
1.105000000000000010e-01	3.882191434150168384e-09	3.582016607962069746e-09	3.187827285992027312e-09	2.812276792172094503e-09	2.545513041016651842e-09	2.292967382710820282e-09	1.961646725971561198e-09	1.505074290228544561e-09	9.309519694651187149e-10	3.575622112608033464e-10	-5.189981128580832790e-11	-2.031986309884333766e-10	-8.334368095304268078e-11	2.290084216598738266e-10	5.776550512913248092e-10	7.572094053676179350e-10	5.956479123261929773e-10	3.260943579745498275e-10	2.335155778066064185e-10	3.537365476788126527e-10	6.259299995673953225e-10	9.068059125821533392e-10	1.040653121227840598e-09	1.099779105709918605e-09	1.195095458422682976e-09	1.341426578846572793e-09	1.526390005444440484e-09	1.728002544986364645e-09	1.913861904483077830e-09	2.038432549518892262e-09	2.077347964383031210e-09	2.092231562532887257e-09	2.174663598681392962e-09	2.313548965803737465e-09	2.466052362397508090e-09	2.574345791558889248e-09	2.587224123888482004e-09
1.115000000000000019e-01	3.755047767117726758e-09	3.454872940929626465e-09	3.060683618959584859e-09	2.685133125139651636e-09	2.418369373984209388e-09	2.165823715678377415e-09	1.834503058939118537e-09	1.377930623196101901e-09	8.038083024326759510e-10	2.304185442283605826e-10	-1.790434783182510853e-10	-3.303422980208761146e-10	-2.104873479854854446e-10	1.018647546274310499e-10	4.505113842588820453e-10	6.300657383351751711e-10	4.685042452937502134e-10	1.989506909421070895e-10	1.063719107741636676e-10	2.265928806463698630e-10	4.987863325349525586e-10	7.796622455497105753e-10	9.135094541953977311e-10	9.726354386774757377e-10	1.067951791390240315e-09	1.214282911814130132e-09	1.399246338411997616e-09	1.600858877953921984e-09	1.786718237450635169e-09	1.911288882486449395e-09	1.950204297350588343e-09	1.965087895500444390e-09	2.047519931648950922e-09	2.186405298771294598e-09	2.338908695365065637e-09	2.447202124526445967e-09	2.460080456856039137e-09
1.125000000000000028e-01	3.646152418676705711e-09	3.345977592488606659e-09	2.951788270518563812e-09	2.576237776698631417e-09	2.309474025543188755e-09	2.056928367237357196e-09	1.725607710498098111e-09	1.269035274755081475e-09	6.949129539916555249e-10	1.215231957873401823e-10	-2.879388267592714856e-10	-4.392376464618965408e-10	-3.193826964265058449e-10	-7.030593813589344778e-12	3.416160358178616192e-10	5.211703898941548484e-10	3.596088968527297873e-10	9.005534250108668922e-11	-2.523437666856730260e-12	1.176975322053494627e-10	3.898909840939321325e-10	6.707668971086901492e-10	8.046141057543773050e-10	8.637400902364555183e-10	9.590564429492198892e-10	1.105387563373109706e-09	1.290350989970977397e-09	1.491963529512901558e-09	1.677822889009614950e-09	1.802393534045428969e-09	1.841308948909568123e-09	1.856192547059423963e-09	1.938624583207929876e-09	2.077509950330273965e-09	2.230013346924045004e-09	2.338306776085426161e-09	2.351185108415018918e-09
1.135000000000000037e-01	3.507462272927097074e-09	3.207287446738997609e-09	2.813098124768955589e-09	2.437547630949022780e-09	2.170783879793580118e-09	1.918238221487748559e-09	1.586917564748489474e-09	1.130345129005472838e-09	5.562228082420468881e-10	-1.716694996226848359e-11	-4.266289725088801741e-10	-5.779277922115051776e-10	-4.580728421761145334e-10	-1.457207395631980260e-10	2.029258900682529566e-10	3.824802441445461082e-10	2.209187511031210988e-10	-4.863480324852199282e-11	-1.412135834164654083e-10	-2.099261354425919992e-11	2.512008383443234440e-10	5.320767513590815124e-10	6.659239600047686681e-10	7.250499444868468815e-10	8.203662971996111490e-10	9.666974176235010694e-10	1.151660844221368553e-09	1.353273383763292921e-09	1.539132743260006107e-09	1.663703388295820332e-09	1.702618803159959280e-09	1.717502401309815120e-09	1.799934437458321446e-09	1.938819804580665328e-09	2.091323201174436781e-09	2.199616630335816697e-09	2.212494962665410281e-09
1.145000000000000046e-01	3.338336836064422151e-09	3.038162009876322685e-09	2.643972687906280666e-09	2.268422194086347443e-09	2.001658442930904781e-09	1.749112784625073429e-09	1.417792127885814551e-09	9.612196921427977078e-10	3.870973713793718096e-10	-1.862923868249435330e-10	-5.957544093715552526e-10	-7.470532290741803078e-10	-6.271982790387896119e-10	-3.148461764258730787e-10	3.380045320557791683e-11	2.133548072818710814e-10	5.179331424044604615e-11	-2.177602401111970261e-10	-3.103390202791404351e-10	-1.901180504069342526e-10	8.207540148164839134e-11	3.629513144964064856e-10	4.967985231420935379e-10	5.559245076241718547e-10	6.512408603369361222e-10	7.975719807608259392e-10	9.825354073586936300e-10	1.184147946900617791e-09	1.370007306397330976e-09	1.494577951433145409e-09	1.533493366297284149e-09	1.548376964447139990e-09	1.630809000595646522e-09	1.769694367717990198e-09	1.922197764311761444e-09	2.030491193473142187e-09	2.043369525802734944e-09
1.155000000000000054e-01	3.150457587736067578e-09	2.850282761547968113e-09	2.456093439577926093e-09	2.080542945757993284e-09	1.813779194602550829e-09	1.561233536296719063e-09	1.229912879557459978e-09	7.733404438144433420e-10	1.992181230510174437e-10	-3.741716351532978730e-10	-7.836336576999096184e-10	-9.349324774025346736e-10	-8.150775273671439778e-10	-5.027254247542274445e-10	-1.540787951227764619e-10	2.547555895351670905e-11	-1.360859340879083197e-10	-4.056394884395513919e-10	-4.982182686074948009e-10	-3.779972987352886184e-10	-1.058038468467059745e-10	1.750720661680520939e-10	3.089192748137392238e-10	3.680452592958174372e-10	4.633616120085818080e-10	6.096927324324715734e-10	7.946561590303392642e-10	9.962686985722634252e-10	1.182128058068976610e-09	1.306698703104790836e-09	1.345614117968929784e-09	1.360497716118785624e-09	1.442929752267291950e-09	1.581815119389636039e-09	1.734318515983406871e-09	1.842611945144787615e-09	1.855490277474380785e-09
1.165000000000000063e-01	2.911915039050920926e-09	2.611740212862822287e-09	2.217550890892779440e-09	1.842000397072846838e-09	1.575236645917404383e-09	1.322690987611572617e-09	9.913703308723137393e-10	5.347978951292971030e-10	-3.932442563412885348e-11	-6.127141838384442155e-10	-1.022176206385055857e-09	-1.173475026087680913e-09	-1.053620076052290320e-09	-7.412679734393737870e-10	-3.926213438079227527e-10	-2.130669897316296011e-10	-3.746284827730546363e-10	-6.441820371246976827e-10	-7.367608172926411434e-10	-6.165398474204349609e-10	-3.443463955318522911e-10	-6.347048251709420980e-11	7.037672612859289427e-11	1.295027106106711206e-10	2.248190633234355173e-10	3.711501837473252826e-10	5.561136103451929217e-10	7.577261498871171862e-10	9.435855093838303714e-10	1.068156154419644597e-09	1.107071569283783545e-09	1.121955167433639385e-09	1.204387203582145711e-09	1.343272570704489800e-09	1.495775967298260632e-09	1.604069396459641376e-09	1.616947728789234339e-09
1.174999999999999933e-01	2.666247166434077710e-09	2.366072340245978658e-09	1.971883018275936224e-09	1.596332524456003415e-09	1.329568773300560960e-09	1.077023114994729194e-09	7.457024582554703164e-10	2.891300225124536801e-10	-2.849922982509722699e-10	-8.583820564552876383e-10	-1.267844079001899280e-09	-1.419142898704524336e-09	-1.299287948669133743e-09	-9.869358460562171064e-10	-6.382892164247661756e-10	-4.587348623484729981e-10	-6.202963553898980075e-10	-8.898499097415412090e-10	-9.824286899094845662e-10	-8.622077200372783838e-10	-5.900142681486957657e-10	-3.091383551339375939e-10	-1.752911464882504898e-10	-1.161651620061722635e-10	-2.084880929340787003e-11	1.254823111304819115e-10	3.104457377283494989e-10	5.120582772702736599e-10	6.979176367669870519e-10	8.224882818028011743e-10	8.614036966669402251e-10	8.762872948167960653e-10	9.587193309653022878e-10	1.097604698087646377e-09	1.250108094681417209e-09	1.358401523842797953e-09	1.371279856172390916e-09
1.184999999999999942e-01	2.458145737817751425e-09	2.157970911629651959e-09	1.763781589659609733e-09	1.388231095839676923e-09	1.121467344684234469e-09	8.689216863784027025e-10	5.376010296391437214e-10	8.102859389612707211e-11	-4.930937268672988649e-10	-1.066483485071614337e-09	-1.475945507618225979e-09	-1.627244327320851034e-09	-1.507389377285460235e-09	-1.195037274672543805e-09	-8.463906450410927706e-10	-6.668362909647995415e-10	-8.283977840062246025e-10	-1.097951338357867907e-09	-1.190530118525811265e-09	-1.070309148653605082e-09	-7.981156967650222573e-10	-5.172397837502642406e-10	-3.833925751045771366e-10	-3.242665906224989232e-10	-2.289502379097345265e-10	-8.261911748584472235e-11	1.023443091120228909e-10	3.039568486539471166e-10	4.898162081506603535e-10	6.143868531864746827e-10	6.533022680506135266e-10	6.681858662004693669e-10	7.506179023489757961e-10	8.895032694713196787e-10	1.042006666065090717e-09	1.150300095226471254e-09	1.163178427556064425e-09
1.194999999999999951e-01	2.312472225467034305e-09	2.012297399278935253e-09	1.618108077308893026e-09	1.242557583488960010e-09	9.757938323335175557e-10	7.232481740276858929e-10	3.919275172884269117e-10	-6.464491845458973752e-11	-6.387672392180156746e-10	-1.212156997422331043e-09	-1.621619019968942685e-09	-1.772917839671567740e-09	-1.653062889636177148e-09	-1.340710787023260511e-09	-9.920641573918096836e-10	-8.125098033155164545e-10	-9.740712963569416189e-10	-1.243624850708584614e-09	-1.336203630876527971e-09	-1.215982661004321788e-09	-9.437892091157390670e-10	-6.629132961009810503e-10	-5.290660874552938945e-10	-4.699401029732156811e-10	-3.746237502604513102e-10	-2.282926298365615191e-10	-4.332920323869391227e-11	1.582833363032303069e-10	3.441426957999435438e-10	4.687133408357578730e-10	5.076287556998967170e-10	5.225123538497525572e-10	6.049443899982588831e-10	7.438297571206027657e-10	8.963331537143739077e-10	1.004626582875754548e-09	1.017504915205347512e-09
1.204999999999999960e-01	2.226834342611529704e-09	1.926659516423430238e-09	1.532470194453388425e-09	1.156919700633455409e-09	8.901559494780129544e-10	6.376102911721811882e-10	3.062896344329222588e-10	-1.502828013100944293e-10	-7.244051220735203792e-10	-1.297794880277835644e-09	-1.707256902824447286e-09	-1.858555722527072341e-09	-1.738700772491681749e-09	-1.426348669878765112e-09	-1.077702040247314285e-09	-8.981476861710211591e-10	-1.059709179212446220e-09	-1.329262733564089215e-09	-1.421841513732032572e-09	-1.301620543859826390e-09	-1.029427091971243668e-09	-7.485511789564857549e-10	-6.147039703107985992e-10	-5.555779858287203858e-10	-4.602616331159559632e-10	-3.139305126920661979e-10	-1.289670860941986105e-10	7.264545344772560226e-11	2.585048129444387875e-10	3.830754579802531167e-10	4.219908728443919607e-10	4.368744709942478526e-10	5.193065071427541784e-10	6.581918742650980610e-10	8.106952708588692031e-10	9.189887000202498436e-10	9.318670323498429104e-10
1.214999999999999969e-01	2.244902917291807110e-09	1.944728091103708058e-09	1.550538769133665832e-09	1.174988275313733022e-09	9.082245241582904644e-10	6.556788658524586981e-10	3.243582091131998204e-10	-1.322142266298168676e-10	-7.063365473932427659e-10	-1.279726305597558238e-09	-1.689188328144169880e-09	-1.840487147846794935e-09	-1.720632197811404136e-09	-1.408280095198487706e-09	-1.059633465567036672e-09	-8.800791114907435458e-10	-1.041640604532168607e-09	-1.311194158883811602e-09	-1.403772939051755166e-09	-1.283551969179548983e-09	-1.011358517290966262e-09	-7.304826042762081416e-10	-5.966353956305210892e-10	-5.375094111484427724e-10	-4.421930584356784533e-10	-2.958619380117886879e-10	-1.108985114139210359e-10	9.071402812800316390e-11	2.765733876247164008e-10	4.011440326605307300e-10	4.400594475246695740e-10	4.549430456745254142e-10	5.373750818230317918e-10	6.762604489453756744e-10	8.287638455391468164e-10	9.370572747005273535e-10	9.499356070301205237e-10
1.224999999999999978e-01	2.338549491840135193e-09	2.038374665652036142e-09	1.644185343681994122e-09	1.268634849862061106e-09	1.001871098706618651e-09	7.493254404007868848e-10	4.180047836615279037e-10	-3.856765208148872617e-11	-6.126899728449146826e-10	-1.186079731049229948e-09	-1.595541753595841590e-09	-1.746840573298466645e-09	-1.626985623263076052e-09	-1.314633520650159623e-09	-9.659868910187085883e-10	-7.864325369424153591e-10	-9.479940299838405236e-10	-1.217547584335483518e-09	-1.310126364503426876e-09	-1.189905394631220693e-09	-9.177119427426380750e-10	-6.368360297278799549e-10	-5.029888210821929025e-10	-4.438628366001146374e-10	-3.485464838873503183e-10	-2.022153634634605271e-10	-1.725193686559289768e-11	1.843606026763312989e-10	3.702199621730445358e-10	4.947906072088588650e-10	5.337060220729977090e-10	5.485896202228535492e-10	6.310216563713599785e-10	7.699070234937038610e-10	9.224104200874748997e-10	1.030703849248855644e-09	1.043582181578448607e-09
