1.630000000000000060e-01	2.513553629501076201e-09	2.268583032355395235e-09	1.935218076700301254e-09	1.619377729819554547e-09	1.405820911156200316e-09	1.205632235205472524e-09	9.313776889313697003e-10	5.393588493414862005e-10	3.681719523441702551e-11	-4.650356885192934125e-10	-8.127603507169136127e-10	-9.177546709994005257e-10	-7.678046517515924900e-10	-4.368648587943641126e-10	-7.180020661705269983e-11	1.342804175943721564e-10	1.963692120526666480e-11	-1.965429276817205048e-10	-2.463274616100426180e-10	-9.603330299938558946e-11	1.971485023213989722e-10	4.984937357938514312e-10	6.615995637674083426e-10	7.544509631866731412e-10	8.813292895959072126e-10	1.056172747646019475e-09	1.267339092859282724e-09	1.494159275772788229e-09	1.706167995485879662e-09	1.860551807959099497e-09	1.934400815017177926e-09
1.640000000000000069e-01	2.376741817741696886e-09	2.131771220596015920e-09	1.798406264940921732e-09	1.482565918060175439e-09	1.269009099396821001e-09	1.068820423446093209e-09	7.945658771719906957e-10	4.025470375821069891e-10	-9.999461652496217294e-11	-6.018475002786725722e-10	-9.495721624762927207e-10	-1.054566482758779737e-09	-9.046164635109717014e-10	-5.736766705537433240e-10	-2.086120183764319112e-10	-2.531394165007031926e-12	-1.171748905541125369e-10	-3.333547394410997162e-10	-3.831392733694218294e-10	-2.328451147587648008e-10	6.033669056201978670e-11	3.616819240344722715e-10	5.247877520080291313e-10	6.176391514272940332e-10	7.445174778365280013e-10	9.193609358866401601e-10	1.130527281099903616e-09	1.357347464013408914e-09	1.569356183726500347e-09	1.723739996199720182e-09	1.797589003257798611e-09
1.650000000000000078e-01	2.276463603581605328e-09	2.031493006435924362e-09	1.698128050780830381e-09	1.382287703900084087e-09	1.168730885236729856e-09	9.685422092860020646e-10	6.942876630118992410e-10	3.022688234220156895e-10	-2.002728306850534984e-10	-7.021257144387639235e-10	-1.049850376636384279e-09	-1.154844696918870882e-09	-1.004894677671063053e-09	-6.739548847138346753e-10	-3.088902325365232367e-10	-1.028096083250983546e-10	-2.174531047142038623e-10	-4.336329536011910158e-10	-4.834174875295131807e-10	-3.331233289188561004e-10	-3.994152359807153230e-11	2.614037098743809719e-10	4.245095378479378317e-10	5.173609372672026819e-10	6.442392636764367534e-10	8.190827217265489122e-10	1.030249066939812472e-09	1.257069249853317563e-09	1.469077969566408789e-09	1.623461782039628624e-09	1.697310789097707260e-09
1.660000000000000087e-01	2.189815962740497332e-09	1.944845365594816366e-09	1.611480409939722386e-09	1.295640063058976092e-09	1.082083244395621654e-09	8.818945684448938626e-10	6.076400221707912458e-10	2.156211825809075650e-10	-2.869204715261615712e-10	-7.887733552798719188e-10	-1.136498017477492067e-09	-1.241492337759979084e-09	-1.091542318512171048e-09	-7.606025255549426705e-10	-3.955378733776312836e-10	-1.894572491662064273e-10	-3.041007455553119093e-10	-5.202805944422990627e-10	-5.700651283706211759e-10	-4.197709697599641991e-10	-1.265891644391796116e-10	1.747560690332728732e-10	3.378618970068297847e-10	4.307132964260945833e-10	5.575916228353286547e-10	7.324350808854408136e-10	9.436014260987042698e-10	1.170421609012209568e-09	1.382430328725301000e-09	1.536814141198520836e-09	1.610663148256599265e-09
1.670000000000000095e-01	2.102619156238812551e-09	1.857648559093131585e-09	1.524283603438037398e-09	1.208443256557291104e-09	9.948864378939368734e-10	7.946977619432089782e-10	5.204432156691063613e-10	1.284243760792226806e-10	-3.741172780278464556e-10	-8.759701617815569066e-10	-1.223694823979177055e-09	-1.328689144261664071e-09	-1.178739125013856036e-09	-8.477993320566276583e-10	-4.827346798793162197e-10	-2.766540556678913118e-10	-3.912975520569968454e-10	-6.074774009439839471e-10	-6.572619348723060603e-10	-5.069677762616491352e-10	-2.137859709408644960e-10	8.755926253158797588e-11	2.506650905051448486e-10	3.435164899244096989e-10	4.703948163336437703e-10	6.452382743837559291e-10	8.564046195970193854e-10	1.083224802510524580e-09	1.295233522223616013e-09	1.449617334696835848e-09	1.523466341754914484e-09
1.680000000000000104e-01	2.012852536069032873e-09	1.767881938923351907e-09	1.434516983268257720e-09	1.118676636387511219e-09	9.051198177241570919e-10	7.049311417734291967e-10	4.306765954993264765e-10	3.865775590944284741e-11	-4.638838981976262888e-10	-9.657367819513367914e-10	-1.313461444148956733e-09	-1.418455764431443956e-09	-1.268505745183635714e-09	-9.375659522264073364e-10	-5.725013000490960012e-10	-3.664206758376711449e-10	-4.810641722267766785e-10	-6.972440211137638320e-10	-7.470285550420859452e-10	-5.967343964314289167e-10	-3.035525911106443550e-10	-2.207357638191851205e-12	1.608984703353650413e-10	2.537498697546298657e-10	3.806281961638639371e-10	5.554716542139760443e-10	7.666379994272396039e-10	9.934581823407449016e-10	1.205466902053836335e-09	1.359850714527056170e-09	1.433699721585134599e-09
1.690000000000000113e-01	1.955733110362135770e-09	1.710762513216454597e-09	1.377397557561360616e-09	1.061557210680614116e-09	8.480003920172600920e-10	6.478117160665321969e-10	3.735571697924294766e-10	-1.846166979745416539e-11	-5.210033239045232369e-10	-1.022856207658233895e-09	-1.370580869855854043e-09	-1.475575190138340853e-09	-1.325625170890532817e-09	-9.946853779333044396e-10	-6.296207257559930010e-10	-4.235401015445681448e-10	-5.381835979336736784e-10	-7.543634468206609352e-10	-8.041479807489829450e-10	-6.538538221383260199e-10	-3.606720168175413548e-10	-5.932678334508887006e-11	1.037790446284680156e-10	1.966304440477328400e-10	3.235087704569668856e-10	4.983522285070791478e-10	7.095185737203425007e-10	9.363387566338480052e-10	1.148347476346939025e-09	1.302731288820158860e-09	1.376580295878237496e-09
1.700000000000000122e-01	1.940329153103064460e-09	1.695358555957383287e-09	1.361993600302289307e-09	1.046153253421542806e-09	8.325964347581886788e-10	6.324077588074607836e-10	3.581532125333581151e-10	-3.386562705652551403e-11	-5.364072811635946502e-10	-1.038260164917305205e-09	-1.385984827114925353e-09	-1.490979147397412163e-09	-1.341029128149604127e-09	-1.010089335192375750e-09	-6.450246830150644143e-10	-4.389440588036395580e-10	-5.535875551927450917e-10	-7.697674040797322451e-10	-8.195519380080543583e-10	-6.692577793973973298e-10	-3.760759740766127164e-10	-7.473074060416021870e-11	8.837508736939665401e-11	1.812264867886615043e-10	3.081048131978955240e-10	4.829482712480077346e-10	6.941146164612711908e-10	9.209347993747764885e-10	1.132943519087867715e-09	1.287327331561087550e-09	1.361176338619166186e-09
1.710000000000000131e-01	1.939999089168349511e-09	1.695028492022668545e-09	1.361663536367574564e-09	1.045823189486828063e-09	8.322663708234740393e-10	6.320776948727461441e-10	3.578231485986433722e-10	-3.419569099124023753e-11	-5.367373450983092897e-10	-1.038590228852019947e-09	-1.386314891049640096e-09	-1.491309211332126905e-09	-1.341359192084318870e-09	-1.010419399127090492e-09	-6.453547469497790538e-10	-4.392741227383542492e-10	-5.539176191274598346e-10	-7.700974680144469880e-10	-8.198820019427691012e-10	-6.695878433321120727e-10	-3.764060380113274076e-10	-7.506080453887493574e-11	8.804502343468193697e-11	1.808964228539467873e-10	3.077747492631807811e-10	4.826182073132930951e-10	6.937845525265564479e-10	9.206047354400618490e-10	1.132613455153152972e-09	1.286997267626372807e-09	1.360846274684451443e-09
1.719999999999999862e-01	1.937810310690135693e-09	1.692839713544454727e-09	1.359474757889360539e-09	1.043634411008614246e-09	8.300775923452600151e-10	6.298889163945321199e-10	3.556343701204293479e-10	-3.638446946945428114e-11	-5.389261235765234173e-10	-1.040779007330233765e-09	-1.388503669527853913e-09	-1.493497989810340930e-09	-1.343547970562532894e-09	-1.012608177605304517e-09	-6.475435254279930780e-10	-4.414629012165682735e-10	-5.561063976056737554e-10	-7.722862464926609088e-10	-8.220707804209830220e-10	-6.717766218103259935e-10	-3.785948164895414835e-10	-7.724958301708898581e-11	8.585624495646788690e-11	1.787076443757327113e-10	3.055859707849668086e-10	4.804294288350789674e-10	6.915957740483425271e-10	9.184159569618477214e-10	1.130424676674939154e-09	1.284808489148158989e-09	1.358657496206237419e-09
1.729999999999999871e-01	1.922335947577143477e-09	1.677365350431462511e-09	1.344000394776368530e-09	1.028160047895622236e-09	8.146032292322680053e-10	6.144145532815401101e-10	3.401600070074374416e-10	-5.185883258244618106e-11	-5.544004866895153237e-10	-1.056253370443225568e-09	-1.403978032640846130e-09	-1.508972352923332733e-09	-1.359022333675524904e-09	-1.028082540718296320e-09	-6.630178885409850878e-10	-4.569372643295601798e-10	-5.715807607186656618e-10	-7.877606096056528152e-10	-8.375451435339749284e-10	-6.872509849233178999e-10	-3.940691796025333382e-10	-9.272394613008087928e-11	7.038188184347599344e-11	1.632332812627408308e-10	2.901116076719749022e-10	4.649550657220870611e-10	6.761214109353505173e-10	9.029415938488558150e-10	1.114950313561947145e-09	1.269334126035166980e-09	1.343183133093245409e-09
1.739999999999999880e-01	1.883367151010922451e-09	1.638396553865241279e-09	1.305031598210147298e-09	9.891912513294007972e-10	7.756344326660465664e-10	5.754457567153186712e-10	3.011912104412159510e-10	-9.082762914866765225e-11	-5.933692832557367626e-10	-1.095222167009447214e-09	-1.442946829207067362e-09	-1.547941149489554172e-09	-1.397991130241746136e-09	-1.067051337284517758e-09	-7.019866851072065267e-10	-4.959060608957816187e-10	-6.105495572848871007e-10	-8.267294061718743575e-10	-8.765139401001964707e-10	-7.262197814895394422e-10	-4.330379761687548288e-10	-1.316927426963023440e-10	3.141308527725454164e-11	1.242644846965193661e-10	2.511428111057534116e-10	4.259862691558655705e-10	6.371526143691290784e-10	8.639727972826343761e-10	1.075981516995725706e-09	1.230365329468945541e-09	1.304214336527024177e-09
1.749999999999999889e-01	1.789749330631697424e-09	1.544778733486016458e-09	1.211413777830922477e-09	8.955734309501760804e-10	6.820166122868218496e-10	4.818279363360939544e-10	2.075733900619913376e-10	-1.844454495278922915e-10	-6.869871036349614794e-10	-1.188839987388671827e-09	-1.536564649586292182e-09	-1.641558969868778992e-09	-1.491608950620970956e-09	-1.160669157663742579e-09	-7.956045054864312435e-10	-5.895238812750063355e-10	-7.041673776641118174e-10	-9.203472265510989709e-10	-9.701317604794210841e-10	-8.198376018687640555e-10	-5.266557965479794939e-10	-2.253105630755269832e-10	-6.220473510197011052e-11	3.064666431729472037e-11	1.575249907265287724e-10	3.323684487766409571e-10	5.435347939899043617e-10	7.703549769034096593e-10	9.823636966165010923e-10	1.136747509089720927e-09	1.210596516147799357e-09
1.759999999999999898e-01	1.659105071675743670e-09	1.414134474530062704e-09	1.080769518874968517e-09	7.649291719942222231e-10	5.513723533308679923e-10	3.511836773801401488e-10	7.692913110603741561e-11	-3.150897084838461747e-10	-8.176313625909153367e-10	-1.319484246344625788e-09	-1.667208908542245936e-09	-1.772203228824732952e-09	-1.622253209576924917e-09	-1.291313416619696539e-09	-9.262487644423851008e-10	-7.201681402309601929e-10	-8.348116366200656748e-10	-1.050991485507052828e-09	-1.100776019435375045e-09	-9.504818608247179129e-10	-6.573000555039333512e-10	-3.559548220314808923e-10	-1.928489940579240067e-10	-9.999759463865919515e-11	2.688073177057484719e-11	2.017241898206870222e-10	4.128905350339505560e-10	6.397107179474558020e-10	8.517194376605471315e-10	1.006103250133766967e-09	1.079952257191845603e-09
1.769999999999999907e-01	1.502995015356785025e-09	1.258024418211104060e-09	9.246594625560099752e-10	6.088191156752635783e-10	3.952622970119093991e-10	1.950736210611815298e-10	-7.918092521292117751e-11	-4.711997648028048712e-10	-9.737414189098738781e-10	-1.475594302663584433e-09	-1.823318964861204581e-09	-1.928313285143691597e-09	-1.778363265895883562e-09	-1.447423472938655184e-09	-1.082358820761343539e-09	-8.762781965499188377e-10	-9.909216929390244230e-10	-1.207101541826011473e-09	-1.256886075754333690e-09	-1.106591917143676558e-09	-8.134101118228918927e-10	-5.120648783504395371e-10	-3.489590503768826256e-10	-2.561076509576177754e-10	-1.292293245483837556e-10	4.561413350172842906e-11	2.567804787149919112e-10	4.836006616284972606e-10	6.956093813415884867e-10	8.499931938148083218e-10	9.238422008728868545e-10
1.779999999999999916e-01	1.321222025283849858e-09	1.076251428138169099e-09	7.428864724830749111e-10	4.270461256023285658e-10	2.134893069389743609e-10	1.330063098824647053e-11	-2.609539152858562287e-10	-6.529727548757398319e-10	-1.155514408982808839e-09	-1.657367292736519393e-09	-2.005091954934139749e-09	-2.110086275216626765e-09	-1.960136255968818522e-09	-1.629196463011590145e-09	-1.264131810834278706e-09	-1.058051186622853798e-09	-1.172694683011959384e-09	-1.388874531898946434e-09	-1.438659065827268650e-09	-1.288364907216611518e-09	-9.951831018958268534e-10	-6.938378684233746012e-10	-5.307320404498176898e-10	-4.378806410305528395e-10	-3.110023146213187681e-10	-1.361588565712066351e-10	7.500748864205687289e-11	3.018276715555621447e-10	5.138363912686535260e-10	6.682202037418733611e-10	7.420692107999518938e-10
1.789999999999999925e-01	1.104443244641698905e-09	8.594726474960180423e-10	5.261076918409239579e-10	2.102673449601775351e-10	-3.289473703176649245e-12	-2.034781496539045392e-10	-4.777326959280071819e-10	-8.697515355178908885e-10	-1.372293189624960206e-09	-1.874146073378670346e-09	-2.221870735576290908e-09	-2.326865055858777511e-09	-2.176915036610969269e-09	-1.845975243653741098e-09	-1.480910591476429866e-09	-1.274829967265004958e-09	-1.389473463654110337e-09	-1.605653312541097594e-09	-1.655437846469419604e-09	-1.505143687858762678e-09	-1.211961882537978220e-09	-9.106166490655255544e-10	-7.475108210919687463e-10	-6.546594216727038443e-10	-5.277810952634697729e-10	-3.529376372133576141e-10	-1.417712920000941320e-10	8.504889091341113988e-11	2.970576106265024694e-10	4.514414230997223045e-10	5.252904301578008373e-10
1.799999999999999933e-01	8.351135346333733422e-10	5.901429374876924796e-10	2.567779818325983436e-10	-5.906236504814805334e-11	-2.726191837115022325e-10	-4.728078596622301276e-10	-7.470624059363327445e-10	-1.139081245526216555e-09	-1.641622899633285665e-09	-2.143475783386996012e-09	-2.491200445584616161e-09	-2.596194765867103177e-09	-2.446244746619295348e-09	-2.115304953662066557e-09	-1.750240301484755532e-09	-1.544159677273330418e-09	-1.658803173662436003e-09	-1.874983022549423053e-09	-1.924767556477745476e-09	-1.774473397867088138e-09	-1.481291592546303679e-09	-1.179946359073851117e-09	-1.016840531100294412e-09	-9.239891316810294069e-10	-7.971108052717953355e-10	-6.222673472216831767e-10	-4.111010020084197204e-10	-1.842808190949144486e-10	2.772790061817687771e-11	1.821117130913967161e-10	2.559607201494752746e-10
1.809999999999999942e-01	5.806183380460726847e-10	3.356477409003917705e-10	2.282785245297653402e-12	-3.135575616354487108e-10	-5.271143802988028900e-10	-7.273030562495307851e-10	-1.001557602523633402e-09	-1.393576442113517109e-09	-1.896118096220586219e-09	-2.397970979974296567e-09	-2.745695642171917129e-09	-2.850689962454403731e-09	-2.700739943206595489e-09	-2.369800150249367525e-09	-2.004735498072056293e-09	-1.798654873860631178e-09	-1.913298370249736557e-09	-2.129478219136723607e-09	-2.179262753065045617e-09	-2.028968594454388692e-09	-1.735786789133604440e-09	-1.434441555661151878e-09	-1.271335727687594966e-09	-1.178484328268329961e-09	-1.051606001859096096e-09	-8.767625438089839376e-10	-6.655961985957203779e-10	-4.387760156822151319e-10	-2.267672959691238024e-10	-7.238348349590396727e-11	1.465523562174587466e-12
1.819999999999999951e-01	3.869678804167658268e-10	1.419972832710849126e-10	-1.913676723840091976e-10	-5.072080192647555687e-10	-7.207648379281097995e-10	-9.209535138788375913e-10	-1.195208060152940208e-09	-1.587226899742824122e-09	-2.089768553849892818e-09	-2.591621437603603579e-09	-2.939346099801223728e-09	-3.044340420083710744e-09	-2.894390400835902502e-09	-2.563450607878674124e-09	-2.198385955701362893e-09	-1.992305331489937778e-09	-2.106948827879043570e-09	-2.323128676766030620e-09	-2.372913210694352630e-09	-2.222619052083696118e-09	-1.929437246762911246e-09	-1.628092013290458684e-09	-1.464986185316901773e-09	-1.372134785897636974e-09	-1.245256459488402903e-09	-1.070413001438290847e-09	-8.592466562250271841e-10	-6.324264733115219898e-10	-4.204177535984306086e-10	-2.660339411252108251e-10	-1.921849340671322407e-10
