1.219999999999999973e-01	1.649926818734842771e-09	1.474843159572267449e-09	1.213617757546305965e-09	9.694703723562322025e-10	8.249999522512583009e-10	6.935570050702433797e-10	4.899356602636643039e-10	1.715510925052935412e-10	-2.545397591067382009e-10	-6.799593927850528806e-10	-9.551785628459759020e-10	-9.938530591179194300e-10	-7.840801418826334492e-10	-3.979297407141491941e-10	2.147589187131111128e-11	2.859489983616310420e-10	2.378712227284669682e-10	9.084461692502430019e-11	1.059729571673190484e-10	3.160812438198805716e-10	6.654358707233016544e-10	1.022745891393733263e-09	1.245339358622520533e-09	1.399468740341896597e-09	1.586757916924075174e-09
1.229999999999999982e-01	1.545354268259303081e-09	1.370270609096727759e-09	1.109045207070766275e-09	8.648978218806928223e-10	7.204274017757186106e-10	5.889844545947036894e-10	3.853631097881247169e-10	6.697854202975387668e-11	-3.591123095822778912e-10	-7.845319432605926743e-10	-1.059751113321515799e-09	-1.098425609593459120e-09	-8.886526923581731396e-10	-5.025022911896888327e-10	-8.309665860422856613e-11	1.813764478860913258e-10	1.332986722529273038e-10	-1.372793355051537722e-11	1.400406691779368204e-12	2.115086933443409071e-10	5.608633202477619641e-10	9.181733409181936764e-10	1.140766808146981050e-09	1.294896189866356906e-09	1.482185366448535484e-09
1.239999999999999991e-01	1.425253052366030775e-09	1.250169393203455660e-09	9.889439911774939690e-10	7.447966059874204132e-10	6.003261858824462015e-10	4.688832387014313837e-10	2.652618938948523595e-10	-5.312267386351845489e-11	-4.792135254755501970e-10	-9.046331591538648766e-10	-1.179852329214787898e-09	-1.218526825486731426e-09	-1.008753908251445342e-09	-6.226035070829611385e-10	-2.031978744975008848e-10	6.127523199281900716e-11	1.319745635965497540e-11	-1.338291494437877088e-10	-1.187008092014929605e-10	9.140747745106856258e-11	4.407621043544897101e-10	7.980721250249213707e-10	1.020665592253708537e-09	1.174794973973084601e-09	1.362084150555263385e-09
1.250000000000000000e-01	1.238653524232138727e-09	1.063569865069563612e-09	8.023444630436019208e-10	5.581970778535282616e-10	4.137266577485542050e-10	2.822837105675392838e-10	7.866236576096029836e-11	-2.397222019974105548e-10	-6.658130536094422452e-10	-1.091232687287756821e-09	-1.366451857348679946e-09	-1.405126353620623474e-09	-1.195353436385337390e-09	-8.092030352168532901e-10	-3.897974026313929847e-10	-1.253242961410730540e-10	-1.734020717742370760e-10	-3.204286775776798087e-10	-3.053003373353850346e-10	-9.519205068282351146e-11	2.541625762205975585e-10	6.114725968910292191e-10	8.340660641198164892e-10	9.881954458391925524e-10	1.175484622421371337e-09
1.260000000000000009e-01	9.624518555308768787e-10	7.873681963683016603e-10	5.261427943423401759e-10	2.819954091522664650e-10	1.375249890472923566e-10	6.082041866277487144e-12	-1.975393029403015370e-10	-5.159238706986724031e-10	-9.420147223107040935e-10	-1.367434355989018877e-09	-1.642653526049941795e-09	-1.681328022321885323e-09	-1.471555105086599238e-09	-1.085404703918115138e-09	-6.659990713326548330e-10	-4.015259648423349023e-10	-4.496037404754989243e-10	-5.966303462789416053e-10	-5.815020060366467795e-10	-3.713937193840853210e-10	-2.203909248066424462e-11	3.352709281897674224e-10	5.578643954185546409e-10	7.119937771379307041e-10	8.992829537201093852e-10
1.270000000000000018e-01	7.558659705085132460e-10	5.807823113459380276e-10	3.195569093199764915e-10	7.540952412990285814e-11	-6.906089597507127607e-11	-2.005038431560861456e-10	-4.041251879626651697e-10	-7.225097557210359324e-10	-1.148600607333067933e-09	-1.574020241011382509e-09	-1.849239411072305634e-09	-1.887913907344248748e-09	-1.678140990108963078e-09	-1.291990588940478771e-09	-8.725849563550183623e-10	-6.081118498646985350e-10	-6.561896254978626087e-10	-8.032162313013051346e-10	-7.880878910590105156e-10	-5.779796044064490054e-10	-2.286249775030278709e-10	1.286850431674037639e-10	3.512785103961911116e-10	5.054078921155670713e-10	6.926970686977457525e-10
1.280000000000000027e-01	6.690924786545824587e-10	4.940088194920072403e-10	2.327834174660456784e-10	-1.136396772402794201e-11	-1.558343878290020633e-10	-2.872773350100169328e-10	-4.908986798165960087e-10	-8.092832475749667196e-10	-1.235374099186998410e-09	-1.660793732865313193e-09	-1.936012902926236111e-09	-1.974687399198179846e-09	-1.764914481962893555e-09	-1.378764080794409455e-09	-9.593584482089492529e-10	-6.948853417186293222e-10	-7.429631173517933960e-10	-8.899897231552360252e-10	-8.748613829129413028e-10	-6.647530962603797926e-10	-3.153984693569586581e-10	4.191155131347297021e-11	2.645050185422602727e-10	4.186344002616362841e-10	6.059235768438149653e-10
1.290000000000000036e-01	6.344246010743707022e-10	4.593409419117954321e-10	1.981155398858339219e-10	-4.603184530423969212e-11	-1.905022654092138199e-10	-3.219452125902286894e-10	-5.255665573968077652e-10	-8.439511251551784762e-10	-1.270041976767210270e-09	-1.695461610445524846e-09	-1.970680780506448178e-09	-2.009355276778391499e-09	-1.799582359543105415e-09	-1.413431958374621315e-09	-9.940263257891609061e-10	-7.295532192988410788e-10	-7.776309949320051526e-10	-9.246576007354477818e-10	-9.095292604931530594e-10	-6.994209738405915492e-10	-3.500663469371704147e-10	7.243673733261216054e-12	2.298371409620485419e-10	3.839665226814245275e-10	5.712556992636032087e-10
1.300000000000000044e-01	6.478862755397995335e-10	4.728026163772243151e-10	2.115772143512628049e-10	-3.257017083881081553e-11	-1.770405909437849368e-10	-3.084835381247998063e-10	-5.121048829313788305e-10	-8.304894506897497483e-10	-1.256580302301781335e-09	-1.681999935980096118e-09	-1.957219106041019243e-09	-1.995893602312962564e-09	-1.786120685077676687e-09	-1.399970283909192587e-09	-9.805646513237321782e-10	-7.160915448334121440e-10	-7.641693204665762178e-10	-9.111959262700189505e-10	-8.960675860277241247e-10	-6.859592993751627179e-10	-3.366046724717415316e-10	2.070534819869009669e-11	2.432988154274773991e-10	3.974281971468534106e-10	5.847173737290320401e-10
1.310000000000000053e-01	6.686803235126468621e-10	4.935966643500716437e-10	2.323712623241101076e-10	-1.177612286596352896e-11	-1.562465429709376599e-10	-2.876894901519525294e-10	-4.913108349585316053e-10	-8.096954027169023163e-10	-1.235786254328934317e-09	-1.661205888007248893e-09	-1.936425058068172225e-09	-1.975099554340115132e-09	-1.765326637104829462e-09	-1.379176235936345155e-09	-9.597706033508847462e-10	-6.952974968605649189e-10	-7.433752724937289926e-10	-8.904018782971716219e-10	-8.752735380548768995e-10	-6.651652514023153893e-10	-3.158106244988942547e-10	4.149939617153738002e-11	2.640928634003246760e-10	4.182222451197006875e-10	6.055114217018793687e-10
1.320000000000000062e-01	6.965641150280393034e-10	5.214804558654640850e-10	2.602550538395026007e-10	1.610766864942896406e-11	-1.283627514555451669e-10	-2.598056986365600364e-10	-4.634270434431390606e-10	-7.818116112015099784e-10	-1.207902462813541669e-09	-1.633322096491856452e-09	-1.908541266552779577e-09	-1.947215762824722898e-09	-1.737442845589436814e-09	-1.351292444420952714e-09	-9.318868118354923049e-10	-6.674137053451723741e-10	-7.154914809783364479e-10	-8.625180867817791806e-10	-8.473897465394843548e-10	-6.372814598869229480e-10	-2.879268329835017617e-10	6.938318768692987304e-11	2.919766549157171690e-10	4.461060366350931805e-10	6.333952132172718100e-10
1.330000000000000071e-01	7.343471416990881534e-10	5.592634825365129349e-10	2.980380805105514506e-10	5.389069532047782369e-11	-9.057972478449630406e-11	-2.220226719655111865e-10	-4.256440167720902107e-10	-7.440285845304611284e-10	-1.170119436142492715e-09	-1.595539069820807498e-09	-1.870758239881730417e-09	-1.909432736153673738e-09	-1.699659818918388067e-09	-1.313509417749903554e-09	-8.941037851644435583e-10	-6.296306786741235242e-10	-6.777084543072875980e-10	-8.247350601107303306e-10	-8.096067198684355048e-10	-5.994984332158739946e-10	-2.501438063124529118e-10	1.071662143579787359e-10	3.297596815867660707e-10	4.838890633061419787e-10	6.711782398883206599e-10
1.340000000000000080e-01	7.742398880857612005e-10	5.991562289231859821e-10	3.379308268972244977e-10	9.378344170715087730e-11	-5.068697839782324398e-11	-1.821299255788381135e-10	-3.857512703854171635e-10	-7.041358381437879779e-10	-1.130226689755819668e-09	-1.555646323434134451e-09	-1.830865493495057576e-09	-1.869539989767000897e-09	-1.659767072531715020e-09	-1.273616671363230506e-09	-8.542110387777704078e-10	-5.897379322874504770e-10	-6.378157079206145508e-10	-7.848423137240572835e-10	-7.697139734817624577e-10	-5.596056868292009475e-10	-2.102510599257798388e-10	1.470589607446517960e-10	3.696524279734391178e-10	5.237818096928151293e-10	7.110709862749937071e-10
1.350000000000000089e-01	8.055754582970189223e-10	6.304917991344438073e-10	3.692663971084822195e-10	1.251190119184086120e-10	-1.935140818656551572e-11	-1.507943553675803917e-10	-3.544157001741594417e-10	-6.728002679325302561e-10	-1.098891119544561946e-09	-1.524310753222876730e-09	-1.799529923283799854e-09	-1.838204419555743176e-09	-1.628431502320457298e-09	-1.242281101151972785e-09	-8.228754685665126860e-10	-5.584023620761927553e-10	-6.064801377093568290e-10	-7.535067435127995617e-10	-7.383784032705047359e-10	-5.282701166179432257e-10	-1.789154897145221170e-10	1.783945309559095178e-10	4.009879981846968396e-10	5.551173799040728511e-10	7.424065564862515323e-10
1.360000000000000098e-01	7.649207083573044413e-10	5.898370491947292229e-10	3.286116471687677385e-10	8.446426197869410515e-11	-6.000615812628001613e-11	-1.914491053072948986e-10	-3.950704501138739227e-10	-7.134550178722446337e-10	-1.139545869484276324e-09	-1.564965503162591107e-09	-1.840184673223514232e-09	-1.878859169495457967e-09	-1.669086252260171676e-09	-1.282935851091687369e-09	-8.635302185062271670e-10	-5.990571120159072363e-10	-6.471348876490713100e-10	-7.941614934525139393e-10	-7.790331532102192169e-10	-5.689248665576577067e-10	-2.195702396542366239e-10	1.377397810161950109e-10	3.603332482449823586e-10	5.144626299643582667e-10	7.017518065465369479e-10
1.370000000000000107e-01	5.783074612915414021e-10	4.032238021289662354e-10	1.419984001030046994e-10	-1.021489850870689211e-10	-2.466194051920430682e-10	-3.780623523730579377e-10	-5.816836971796369619e-10	-9.000682649380077763e-10	-1.326159116550039467e-09	-1.751578750228354250e-09	-2.026797920289277375e-09	-2.065472416561221109e-09	-1.855699499325934818e-09	-1.469549098157450305e-09	-1.050143465571990310e-09	-7.856703590816702754e-10	-8.337481347148343492e-10	-9.807747405182769785e-10	-9.656464002759823595e-10	-7.555381136234207459e-10	-4.061834867199996630e-10	-4.887346604956800886e-11	1.737200011792193194e-10	3.278493828985952792e-10	5.151385594807739087e-10
1.380000000000000115e-01	2.592774955721281724e-10	8.419383640955297983e-11	-1.770315656164085304e-10	-4.211789508064821896e-10	-5.656493709114562463e-10	-6.970923180924711674e-10	-9.007136628990502433e-10	-1.219098230657421058e-09	-1.645189082269452748e-09	-2.070608715947767738e-09	-2.345827886008690863e-09	-2.384502382280634184e-09	-2.174729465045347686e-09	-1.788579063876863793e-09	-1.369173431291403591e-09	-1.104700324801083557e-09	-1.152778100434247527e-09	-1.299804706237690260e-09	-1.284676365995395434e-09	-1.074568079342834027e-09	-7.252134524394128927e-10	-3.679034317689812321e-10	-1.453099645401939361e-10	8.819417179182036539e-12	1.961085937613607048e-10
1.390000000000000124e-01	-8.387221221851899163e-11	-2.589558713810942100e-10	-5.201812734070557461e-10	-7.643286585971293019e-10	-9.087990787021034103e-10	-1.040242025883118435e-09	-1.243863370689697407e-09	-1.562247938448068325e-09	-1.988338790060100015e-09	-2.413758423738414799e-09	-2.688977593799337923e-09	-2.727652090071280831e-09	-2.517879172835995160e-09	-2.131728771667510647e-09	-1.712323139082050652e-09	-1.447850032591730824e-09	-1.495927808224894588e-09	-1.642954414028337527e-09	-1.627826073786042702e-09	-1.417717787133481295e-09	-1.068363160230060057e-09	-7.110531395596284479e-10	-4.884596723308410743e-10	-3.343302906114651146e-10	-1.470411140292864592e-10
1.400000000000000133e-01	-4.425816429903311214e-10	-6.176653021529063398e-10	-8.788907041788678242e-10	-1.123038089368941277e-09	-1.267508509473915488e-09	-1.398951456654930513e-09	-1.602572801461509485e-09	-1.920957369219880196e-09	-2.347048220831912094e-09	-2.772467854510226877e-09	-3.047687024571150001e-09	-3.086361520843093323e-09	-2.876588603607807238e-09	-2.490438202439323138e-09	-2.071032569853862523e-09	-1.806559463363542902e-09	-1.854637238996706873e-09	-2.001663844800149812e-09	-1.986535504557854780e-09	-1.776427217905293373e-09	-1.427072591001872135e-09	-1.069762570331440423e-09	-8.471691031026532558e-10	-6.930397213832772960e-10	-5.057505448010986148e-10
1.409999999999999865e-01	-7.510646977996387094e-10	-9.261483569622139278e-10	-1.187373758988175516e-09	-1.431521144178249071e-09	-1.575991564283223076e-09	-1.707434511464238101e-09	-1.911055856270817073e-09	-2.229440424029187991e-09	-2.655531275641219475e-09	-3.080950909319534258e-09	-3.356170079380457383e-09	-3.394844575652401117e-09	-3.185071658417115033e-09	-2.798921257248630933e-09	-2.379515624663170318e-09	-2.115042518172850490e-09	-2.163120293806014461e-09	-2.310146899609457193e-09	-2.295018559367162574e-09	-2.084910272714600961e-09	-1.735555645811179930e-09	-1.378245625140748011e-09	-1.155652157911960740e-09	-1.001522776192584884e-09	-8.142335996104062028e-10
1.419999999999999873e-01	-1.026756801907840686e-09	-1.201840461070416008e-09	-1.463065863096377492e-09	-1.707213248286451048e-09	-1.851683668391425260e-09	-1.983126615572440285e-09	-2.186747960379018844e-09	-2.505132528137389761e-09	-2.931223379749422072e-09	-3.356643013427736442e-09	-3.631862183488659566e-09	-3.670536679760602888e-09	-3.460763762525316803e-09	-3.074613361356832703e-09	-2.655207728771372088e-09	-2.390734622281052674e-09	-2.438812397914216644e-09	-2.585839003717659377e-09	-2.570710663475364345e-09	-2.360602376822802731e-09	-2.011247749919381907e-09	-1.653937729248950194e-09	-1.431344262020162717e-09	-1.277214880300786861e-09	-1.089925703718608283e-09
1.429999999999999882e-01	-1.304538019475517235e-09	-1.479621678638092350e-09	-1.740847080664054041e-09	-1.984994465854127390e-09	-2.129464885959101809e-09	-2.260907833140116833e-09	-2.464529177946695392e-09	-2.782913745705066310e-09	-3.209004597317098207e-09	-3.634424230995412990e-09	-3.909643401056336529e-09	-3.948317897328279850e-09	-3.738544980092992938e-09	-3.352394578924509252e-09	-2.932988946339048636e-09	-2.668515839848729223e-09	-2.716593615481892779e-09	-2.863620221285335926e-09	-2.848491881043040893e-09	-2.638383594390479280e-09	-2.289028967487058455e-09	-1.931718946816626536e-09	-1.709125479587839266e-09	-1.554996097868463410e-09	-1.367706921286284625e-09
1.439999999999999891e-01	-1.579625665441203536e-09	-1.754709324603778651e-09	-2.015934726629740135e-09	-2.260082111819813898e-09	-2.404552531924788316e-09	-2.535995479105802927e-09	-2.739616823912381486e-09	-3.058001391670752404e-09	-3.484092243282784715e-09	-3.909511876961099084e-09	-4.184731047022022623e-09	-4.223405543293965944e-09	-4.013632626058679860e-09	-3.627482224890195346e-09	-3.208076592304735144e-09	-2.943603485814415317e-09	-2.991681261447579287e-09	-3.138707867251022020e-09	-3.123579527008726987e-09	-2.913471240356165374e-09	-2.564116613452744963e-09	-2.206806592782312630e-09	-1.984213125553525567e-09	-1.830083743834149710e-09	-1.642794567251970926e-09
1.449999999999999900e-01	-1.830019758305207035e-09	-2.005103417467782150e-09	-2.266328819493743634e-09	-2.510476204683817397e-09	-2.654946624788791815e-09	-2.786389571969806840e-09	-2.990010916776385399e-09	-3.308395484534756316e-09	-3.734486336146788627e-09	-4.159905969825102583e-09	-4.435125139886026121e-09	-4.473799636157969443e-09	-4.264026718922683358e-09	-3.877876317754198845e-09	-3.458470685168738643e-09	-3.193997578678418816e-09	-3.242075354311582786e-09	-3.389101960115025519e-09	-3.373973619872730486e-09	-3.163865333220169286e-09	-2.814510706316748462e-09	-2.457200685646316543e-09	-2.234607218417529066e-09	-2.080477836698153209e-09	-1.893188660115974425e-09
1.459999999999999909e-01	-2.046117682107397259e-09	-2.221201341269972788e-09	-2.482426743295934272e-09	-2.726574128486007621e-09	-2.871044548590982040e-09	-3.002487495771996651e-09	-3.206108840578575623e-09	-3.524493408336946541e-09	-3.950584259948978438e-09	-4.376003893627293221e-09	-4.651223063688215933e-09	-4.689897559960160081e-09	-4.480124642724873997e-09	-4.093974241556388656e-09	-3.674568608970928868e-09	-3.410095502480609040e-09	-3.458173278113773011e-09	-3.605199883917215743e-09	-3.590071543674921124e-09	-3.379963257022359511e-09	-3.030608630118938273e-09	-2.673298609448506767e-09	-2.450705142219719290e-09	-2.296575760500343434e-09	-2.109286583918164649e-09
