1.370000000000000107e-01	1.168883371471988041e-08	1.138865888853178012e-08	1.099446956656173810e-08	1.061891907274180446e-08	1.035215532158636221e-08	1.009960966328053024e-08	9.768289006541272810e-09	9.311716570798256174e-09	8.737594250034828363e-09	8.164204491830514649e-09	7.754742469283901559e-09	7.603443649581276504e-09	7.723298599616666269e-09	8.035650702229583733e-09	8.384297331861034767e-09	8.563851685937327893e-09	8.402290192895902832e-09	8.132736638544260251e-09	8.040157858376316480e-09	8.160378828248523903e-09	8.432572280137104971e-09	8.713448193151863297e-09	8.847295401797550763e-09	8.906421386279628770e-09	9.001737738992393348e-09	9.148068859416283165e-09	9.333032286014149615e-09	9.534644825556075844e-09	9.720504185052787375e-09	9.845074830088602634e-09	9.883990244952741168e-09	9.898873843102597629e-09	9.981305879251102507e-09	1.012019124637344784e-08	1.027269464296721929e-08	1.038098807212859921e-08	1.039386640445819320e-08
1.380000000000000115e-01	1.163604762258154373e-08	1.133587279639344510e-08	1.094168347442340142e-08	1.056613298060346944e-08	1.029936922944802719e-08	1.004682357114219522e-08	9.715502914402936134e-09	9.258930478659919498e-09	8.684808157896493341e-09	8.111418399692177973e-09	7.701956377145566537e-09	7.550657557442941482e-09	7.670512507478331247e-09	7.982864610091248711e-09	8.331511239722699745e-09	8.511065593798992871e-09	8.349504100757567810e-09	8.079950546405925229e-09	7.987371766237981458e-09	8.107592736110187227e-09	8.379786187998769949e-09	8.660662101013528275e-09	8.794509309659215741e-09	8.853635294141293748e-09	8.948951646854058326e-09	9.095282767277948143e-09	9.280246193875814593e-09	9.481858733417739167e-09	9.667718092914452353e-09	9.792288737950267612e-09	9.831204152814406146e-09	9.846087750964262607e-09	9.928519787112767485e-09	1.006740515423511282e-08	1.021990855082888427e-08	1.032820197999026418e-08	1.034108031231985653e-08
1.390000000000000124e-01	1.158292173909156983e-08	1.128274691290346954e-08	1.088855759093342752e-08	1.051300709711349388e-08	1.024624334595805163e-08	9.993697687652219659e-09	9.662377030912962228e-09	9.205804595169945592e-09	8.631682274406517781e-09	8.058292516202204067e-09	7.648830493655590977e-09	7.497531673952965922e-09	7.617386623988357342e-09	7.929738726601274806e-09	8.278385356232724186e-09	8.457939710309018966e-09	8.296378217267592250e-09	8.026824662915949669e-09	7.934245882748005898e-09	8.054466852620213322e-09	8.326660304508794389e-09	8.607536217523552715e-09	8.741383426169241836e-09	8.800509410651318188e-09	8.895825763364082766e-09	9.042156883787972583e-09	9.227120310385840687e-09	9.428732849927765262e-09	9.614592209424476793e-09	9.739162854460292052e-09	9.778078269324430586e-09	9.792961867474287047e-09	9.875393903622793579e-09	1.001427927074513726e-08	1.016678266733890871e-08	1.027507609650028862e-08	1.028795442882988262e-08
1.400000000000000133e-01	1.151325153185915844e-08	1.121307670567105815e-08	1.081888738370101613e-08	1.044333688988108415e-08	1.017657313872564190e-08	9.924027480419808273e-09	9.592706823680550843e-09	9.136134387937534206e-09	8.562012067174106395e-09	7.988622308969792681e-09	7.579160286423181246e-09	7.427861466720555363e-09	7.547716416755945956e-09	7.860068519368861765e-09	8.208715149000312800e-09	8.388269503076607580e-09	8.226708010035180864e-09	7.957154455683538283e-09	7.864575675515594512e-09	7.984796645387801936e-09	8.256990097276384657e-09	8.537866010291142984e-09	8.671713218936830450e-09	8.730839203418906802e-09	8.826155556131673034e-09	8.972486676555561197e-09	9.157450103153429301e-09	9.359062642695353876e-09	9.544922002192067061e-09	9.669492647227880667e-09	9.708408062092019200e-09	9.723291660241877315e-09	9.805723696390382194e-09	9.944609063512727524e-09	1.009711246010649732e-08	1.020540588926787724e-08	1.021828422159747124e-08
1.409999999999999865e-01	1.143063410243456203e-08	1.113045927624646174e-08	1.073626995427641972e-08	1.036071946045648773e-08	1.009395570930104549e-08	9.841410050995213514e-09	9.510089394255954429e-09	9.053516958512937793e-09	8.479394637749511636e-09	7.906004879545196268e-09	7.496542856998584833e-09	7.345244037295958950e-09	7.465098987331351197e-09	7.777451089944267007e-09	8.126097719575716386e-09	8.305652073652011167e-09	8.144090580610584451e-09	7.874537026258943524e-09	7.781958246090999754e-09	7.902179215963205522e-09	8.174372667851788244e-09	8.455248580866546571e-09	8.589095789512234037e-09	8.648221773994312043e-09	8.743538126707076621e-09	8.889869247130966438e-09	9.074832673728832888e-09	9.276445213270757463e-09	9.462304572767470648e-09	9.586875217803285908e-09	9.625790632667424441e-09	9.640674230817280902e-09	9.723106266965785780e-09	9.861991634088131111e-09	1.001449503068190091e-08	1.012278845984328248e-08	1.013566679217287482e-08
1.419999999999999873e-01	1.134656377205807602e-08	1.104638894586997573e-08	1.065219962389993371e-08	1.027664913008000173e-08	1.000988537892455948e-08	9.757339720618727509e-09	9.426019063879468424e-09	8.969446628136451788e-09	8.395324307373025631e-09	7.821934549168710263e-09	7.412472526622098827e-09	7.261173706919472945e-09	7.381028656954864365e-09	7.693380759567781001e-09	8.042027389199230381e-09	8.221581743275525161e-09	8.060020250234098446e-09	7.790466695882457519e-09	7.697887915714512094e-09	7.818108885586719517e-09	8.090302337475302239e-09	8.371178250490060566e-09	8.505025459135748032e-09	8.564151443617826038e-09	8.659467796330590616e-09	8.805798916754480433e-09	8.990762343352346883e-09	9.192374882894271457e-09	9.378234242390984643e-09	9.502804887426799902e-09	9.541720302290938436e-09	9.556603900440794897e-09	9.639035936589299775e-09	9.777921303711645105e-09	9.930424700305414903e-09	1.003871812946679647e-08	1.005159646179638882e-08
1.429999999999999882e-01	1.127976421589995823e-08	1.097958938971185794e-08	1.058540006774181592e-08	1.020984957392188394e-08	9.943085822766441691e-09	9.690540164460609718e-09	9.359219507721350633e-09	8.902647071978333997e-09	8.328524751214907840e-09	7.755134993010592472e-09	7.345672970463981036e-09	7.194374150761355154e-09	7.314229100796746574e-09	7.626581203409663210e-09	7.975227833041112590e-09	8.154782187117407370e-09	7.993220694075980655e-09	7.723667139724339728e-09	7.631088359556394303e-09	7.751309329428601726e-09	8.023502781317184448e-09	8.304378694331942775e-09	8.438225902977630241e-09	8.497351887459708247e-09	8.592668240172472825e-09	8.738999360596362642e-09	8.923962787194229092e-09	9.125575326736153667e-09	9.311434686232866852e-09	9.436005331268682112e-09	9.474920746132820645e-09	9.489804344282677106e-09	9.572236380431181984e-09	9.711121747553527314e-09	9.863625144147297112e-09	9.971918573308678683e-09	9.984796905638271026e-09
1.439999999999999891e-01	1.121958473262744163e-08	1.091940990643934299e-08	1.052522058446929932e-08	1.014967009064936734e-08	9.882906339493925088e-09	9.630360681188093115e-09	9.299040024448835685e-09	8.842467588705819049e-09	8.268345267942391238e-09	7.694955509738077524e-09	7.285493487191464434e-09	7.134194667488839379e-09	7.254049617524230798e-09	7.566401720137146608e-09	7.915048349768597642e-09	8.094602703844890768e-09	7.933041210803465707e-09	7.663487656451823126e-09	7.570908876283879355e-09	7.691129846156086778e-09	7.963323298044667845e-09	8.244199211059426172e-09	8.378046419705113638e-09	8.437172404187191645e-09	8.532488756899956222e-09	8.678819877323846039e-09	8.863783303921712489e-09	9.065395843463637064e-09	9.251255202960350249e-09	9.375825847996165509e-09	9.414741262860304043e-09	9.429624861010160503e-09	9.512056897158665382e-09	9.650942264281010712e-09	9.803445660874782164e-09	9.911739090036162081e-09	9.924617422365756078e-09
1.449999999999999900e-01	1.113257344951771070e-08	1.083239862332961041e-08	1.043820930135956839e-08	1.006265880753963641e-08	9.795895056384194162e-09	9.543349398078360535e-09	9.212028741339103105e-09	8.755456305596086468e-09	8.181333984832658657e-09	7.607944226628344943e-09	7.198482204081732681e-09	7.047183384379107625e-09	7.167038334414498218e-09	7.479390437027415682e-09	7.828037066658865062e-09	8.007591420735159842e-09	7.846029927693733126e-09	7.576476373342090545e-09	7.483897593174146774e-09	7.604118563046354198e-09	7.876312014934936919e-09	8.157187927949695246e-09	8.291035136595382712e-09	8.350161121077459064e-09	8.445477473790225296e-09	8.591808594214113459e-09	8.776772020811981563e-09	8.978384560353906138e-09	9.164243919850617669e-09	9.288814564886432928e-09	9.327729979750571462e-09	9.342613577900429577e-09	9.425045614048934455e-09	9.563930981171279786e-09	9.716434377765049583e-09	9.824727806926429500e-09	9.837606139256023498e-09
1.459999999999999909e-01	1.101799219915165742e-08	1.071781737296355712e-08	1.032362805099351510e-08	9.948077557173583122e-09	9.681313806018140874e-09	9.428768147712308901e-09	9.097447490973049817e-09	8.640875055230033180e-09	8.066752734466605369e-09	7.493362976262291655e-09	7.083900953715679393e-09	6.932602134013054338e-09	7.052457084048445757e-09	7.364809186661361567e-09	7.713455816292811774e-09	7.893010170369106554e-09	7.731448677327679839e-09	7.461895122976038912e-09	7.369316342808094314e-09	7.489537312680300910e-09	7.761730764568883631e-09	8.042606677583641958e-09	8.176453886229329424e-09	8.235579870711405776e-09	8.330896223424172008e-09	8.477227343848060171e-09	8.662190770445928275e-09	8.863803309987852850e-09	9.049662669484566035e-09	9.174233314520379641e-09	9.213148729384519829e-09	9.228032327534376289e-09	9.310464363682881168e-09	9.449349730805226498e-09	9.601853127398996296e-09	9.710146556560376213e-09	9.723024888889970210e-09
1.469999999999999918e-01	1.090144250233467087e-08	1.060126767614657058e-08	1.020707835417652690e-08	9.831527860356594919e-09	9.564764109201152672e-09	9.312218450895320699e-09	8.980897794156063268e-09	8.524325358413046632e-09	7.950203037649618821e-09	7.376813279445304280e-09	6.967351256898692017e-09	6.816052437196066962e-09	6.935907387231458382e-09	7.248259489844374191e-09	7.596906119475825226e-09	7.776460473552118351e-09	7.614898980510693290e-09	7.345345426159050709e-09	7.252766645991106938e-09	7.372987615863313534e-09	7.645181067751895429e-09	7.926056980766653755e-09	8.059904189412341221e-09	8.119030173894419228e-09	8.214346526607183806e-09	8.360677647031073623e-09	8.545641073628940073e-09	8.747253613170864647e-09	8.933112972667577833e-09	9.057683617703393092e-09	9.096599032567531626e-09	9.111482630717388087e-09	9.193914666865892965e-09	9.332800033988238295e-09	9.485303430582009747e-09	9.593596859743389664e-09	9.606475192072983662e-09
1.479999999999999927e-01	1.080335870793839713e-08	1.050318388175029684e-08	1.010899455978025482e-08	9.733444065960321182e-09	9.466680314804878934e-09	9.214134656499046961e-09	8.882813999759789531e-09	8.426241564016772895e-09	7.852119243253345084e-09	7.278729485049030542e-09	6.869267462502419107e-09	6.717968642799793225e-09	6.837823592835184644e-09	7.150175695448101281e-09	7.498822325079551488e-09	7.678376679155844614e-09	7.516815186114419553e-09	7.247261631762776972e-09	7.154682851594833201e-09	7.274903821467039797e-09	7.547097273355621691e-09	7.827973186370380018e-09	7.961820395016069139e-09	8.020946379498145491e-09	8.116262732210910068e-09	8.262593852634799885e-09	8.447557279232667990e-09	8.649169818774592564e-09	8.835029178271304095e-09	8.959599823307119355e-09	8.998515238171257889e-09	9.013398836321114349e-09	9.095830872469619228e-09	9.234716239591964558e-09	9.387219636185736010e-09	9.495513065347115927e-09	9.508391397676709924e-09
1.489999999999999936e-01	1.070175983059402108e-08	1.040158500440592078e-08	1.000739568243587876e-08	9.631845188615946783e-09	9.365081437460502881e-09	9.112535779154670908e-09	8.781215122415413477e-09	8.324642686672396841e-09	7.750520365908969030e-09	7.177130607704655316e-09	6.767668585158043053e-09	6.616369765455417998e-09	6.736224715490808591e-09	7.048576818103725227e-09	7.397223447735176262e-09	7.576777801811470215e-09	7.415216308770044326e-09	7.145662754418401745e-09	7.053083974250457147e-09	7.173304944122664570e-09	7.445498396011246465e-09	7.726374309026005619e-09	7.860221517671693085e-09	7.919347502153769437e-09	8.014663854866535669e-09	8.160994975290423832e-09	8.345958401888291936e-09	8.547570941430216511e-09	8.733430300926928042e-09	8.858000945962743301e-09	8.896916360826881835e-09	8.911799958976738296e-09	8.994231995125244828e-09	9.133117362247590159e-09	9.285620758841359956e-09	9.393914188002739873e-09	9.406792520332333871e-09
1.499999999999999944e-01	1.057066940731502582e-08	1.027049458112692553e-08	9.876305259156883512e-09	9.500754765336951530e-09	9.233991014181509282e-09	8.981445355875677309e-09	8.650124699136418225e-09	8.193552263393401588e-09	7.619429942629975432e-09	7.046040184425660063e-09	6.636578161879048628e-09	6.485279342176422746e-09	6.605134292211814165e-09	6.917486394824730802e-09	7.266133024456181836e-09	7.445687378532474962e-09	7.284125885491049901e-09	7.014572331139406493e-09	6.921993550971462722e-09	7.042214520843669318e-09	7.314407972732252039e-09	7.595283885747010366e-09	7.729131094392697832e-09	7.788257078874774184e-09	7.883573431587540416e-09	8.029904552011430233e-09	8.214867978609296683e-09	8.416480518151221258e-09	8.602339877647934443e-09	8.726910522683748049e-09	8.765825937547888237e-09	8.780709535697744697e-09	8.863141571846249576e-09	9.002026938968594906e-09	9.154530335562364704e-09	9.262823764723746275e-09	9.275702097053338618e-09
1.509999999999999953e-01	1.042284718920304409e-08	1.012267236301494380e-08	9.728483041044901778e-09	9.352932547224968141e-09	9.086168796069525893e-09	8.833623137763693920e-09	8.502302481024436490e-09	8.045730045281419854e-09	7.471607724517993697e-09	6.898217966313678329e-09	6.488755943767066066e-09	6.337457124064440184e-09	6.457312074099831604e-09	6.769664176712748240e-09	7.118310806344199274e-09	7.297865160420492400e-09	7.136303667379067339e-09	6.866750113027423931e-09	6.774171332859480160e-09	6.894392302731687583e-09	7.166585754620269478e-09	7.447461667635027804e-09	7.581308876280714443e-09	7.640434860762792450e-09	7.735751213475557027e-09	7.882082333899446845e-09	8.067045760497314949e-09	8.268658300039239524e-09	8.454517659535951054e-09	8.579088304571766314e-09	8.618003719435904848e-09	8.632887317585761309e-09	8.715319353734267841e-09	8.854204720856611517e-09	9.006708117450382969e-09	9.115001546611762886e-09	9.127879878941356883e-09
1.519999999999999962e-01	1.028357833959812280e-08	9.983403513410024158e-09	9.589214191439980484e-09	9.213663697620048502e-09	8.946899946464606254e-09	8.694354288158774281e-09	8.363033631419515196e-09	7.906461195676498560e-09	7.332338874913073230e-09	6.758949116708757862e-09	6.349487094162145599e-09	6.198188274459520544e-09	6.318043224494911964e-09	6.630395327107827773e-09	6.979041956739278808e-09	7.158596310815572760e-09	6.997034817774146872e-09	6.727481263422504291e-09	6.634902483254559693e-09	6.755123453126767116e-09	7.027316905015349011e-09	7.308192818030107338e-09	7.442040026675794803e-09	7.501166011157872810e-09	7.596482363870637388e-09	7.742813484294527205e-09	7.927776910892393655e-09	8.129389450434318229e-09	8.315248809931031415e-09	8.439819454966846674e-09	8.478734869830985208e-09	8.493618467980841669e-09	8.576050504129346547e-09	8.714935871251691877e-09	8.867439267845463329e-09	8.975732697006843246e-09	8.988611029336435589e-09
1.529999999999999971e-01	1.016904395700470924e-08	9.868869130816610602e-09	9.474679808846566928e-09	9.099129315026634946e-09	8.832365563871192698e-09	8.579819905565360725e-09	8.248499248826101640e-09	7.791926813083086658e-09	7.217804492319659674e-09	6.644414734115344306e-09	6.234952711568732044e-09	6.083653891866106988e-09	6.203508841901498408e-09	6.515860944514414217e-09	6.864507574145866079e-09	7.044061928222159205e-09	6.882500435180733316e-09	6.612946880829090735e-09	6.520368100661146964e-09	6.640589070533353561e-09	6.912782522421936282e-09	7.193658435436693782e-09	7.327505644082381248e-09	7.386631628564459254e-09	7.481947981277223832e-09	7.628279101701113649e-09	7.813242528298980099e-09	8.014855067840904674e-09	8.200714427337617859e-09	8.325285072373433119e-09	8.364200487237571652e-09	8.379084085387428113e-09	8.461516121535932991e-09	8.600401488658278321e-09	8.752904885252049774e-09	8.861198314413429690e-09	8.874076646743023688e-09
1.539999999999999980e-01	1.006878081118061849e-08	9.768605984992518193e-09	9.374416663022476173e-09	8.998866169202544191e-09	8.732102418047101943e-09	8.479556759741269970e-09	8.148236103002010886e-09	7.691663667258994249e-09	7.117541346495568093e-09	6.544151588291253551e-09	6.134689565744641289e-09	5.983390746042015407e-09	6.103245696077406826e-09	6.415597798690323463e-09	6.764244428321774497e-09	6.943798782398067623e-09	6.782237289356642562e-09	6.512683735004999154e-09	6.420104954837055383e-09	6.540325924709262806e-09	6.812519376597844700e-09	7.093395289612603027e-09	7.227242498258289666e-09	7.286368482740367673e-09	7.381684835453132250e-09	7.528015955877022894e-09	7.712979382474889344e-09	7.914591922016813919e-09	8.100451281513527104e-09	8.225021926549342364e-09	8.263937341413480898e-09	8.278820939563337358e-09	8.361252975711842237e-09	8.500138342834187567e-09	8.652641739427957365e-09	8.760935168589338936e-09	8.773813500918931279e-09
