1.105000000000000010e-01	-9.492767686517178711e-10	-1.056218929443293477e-09	-1.199635713311540988e-09	-1.335821226877143941e-09	-1.429800957159821084e-09	-1.518264521310399840e-09	-1.637290270066946004e-09	-1.804909710581844711e-09	-2.018134753862195826e-09	-2.231075586255689319e-09	-2.380417690387157940e-09	-2.429600713329261370e-09	-2.373584729833546616e-09	-2.242885996351244138e-09	-2.098106145039861417e-09	-2.018928698599704586e-09	-2.072093311175176000e-09	-2.167155396037252694e-09	-2.193556918198428701e-09	-2.137398930690721942e-09	-2.022280471678382131e-09	-1.903793494925016136e-09	-1.842348961772601391e-09	-1.809893878220772510e-09	-1.763398087124418789e-09	-1.697110194734206278e-09	-1.615834200833065679e-09	-1.528098882610238838e-09	-1.446475295345802837e-09	-1.388629772732163502e-09	-1.364015744996758671e-09	-1.348725294962969175e-09	-1.307228207379016947e-09
1.115000000000000019e-01	-9.212500185754949836e-10	-1.028192179367070693e-09	-1.171608963235318411e-09	-1.307794476800921157e-09	-1.401774207083598300e-09	-1.490237771234176849e-09	-1.609263519990723013e-09	-1.776882960505621720e-09	-1.990108003785973042e-09	-2.203048836179466535e-09	-2.352390940310935156e-09	-2.401573963253039000e-09	-2.345557979757323832e-09	-2.214859246275021354e-09	-2.070079394963638633e-09	-1.990901948523481389e-09	-2.044066561098953216e-09	-2.139128645961029910e-09	-2.165530168122205917e-09	-2.109372180614499158e-09	-1.994253721602159347e-09	-1.875766744848793352e-09	-1.814322211696378607e-09	-1.781867128144549519e-09	-1.735371337048196005e-09	-1.669083444657983287e-09	-1.587807450756842688e-09	-1.500072132534015847e-09	-1.418448545269580260e-09	-1.360603022655940511e-09	-1.335988994920535887e-09	-1.320698544886746598e-09	-1.279201457302793956e-09
1.125000000000000028e-01	-8.822782004360441472e-10	-9.892203612276197534e-10	-1.132637145095867471e-09	-1.268822658661470424e-09	-1.362802388944147567e-09	-1.451265953094726116e-09	-1.570291701851272280e-09	-1.737911142366170987e-09	-1.951136185646522102e-09	-2.164077018040016009e-09	-2.313419122171484630e-09	-2.362602145113587646e-09	-2.306586161617872892e-09	-2.175887428135570414e-09	-2.031107576824188107e-09	-1.951930130384030449e-09	-2.005094742959502276e-09	-2.100156827821578970e-09	-2.126558349982755391e-09	-2.070400362475048218e-09	-1.955281903462708407e-09	-1.836794926709342619e-09	-1.775350393556927667e-09	-1.742895310005098786e-09	-1.696399518908745065e-09	-1.630111626518532554e-09	-1.548835632617391955e-09	-1.461100314394565114e-09	-1.379476727130129320e-09	-1.321631204516489571e-09	-1.297017176781084947e-09	-1.281726726747295865e-09	-1.240229639163343223e-09
1.135000000000000037e-01	-8.335262249321944040e-10	-9.404683857237701135e-10	-1.083885169592017831e-09	-1.220070683157620578e-09	-1.314050413440297720e-09	-1.402513977590876270e-09	-1.521539726347422433e-09	-1.689159166862321141e-09	-1.902384210142672255e-09	-2.115325042536165749e-09	-2.264667146667634369e-09	-2.313850169609738213e-09	-2.257834186114023459e-09	-2.127135452631720567e-09	-1.982355601320338260e-09	-1.903178154880180602e-09	-1.956342767455652429e-09	-2.051404852317729537e-09	-2.077806374478905544e-09	-2.021648386971198371e-09	-1.906529927958858974e-09	-1.788042951205492772e-09	-1.726598418053078027e-09	-1.694143334501248939e-09	-1.647647543404895425e-09	-1.581359651014682707e-09	-1.500083657113542109e-09	-1.412348338890715267e-09	-1.330724751626279473e-09	-1.272879229012639931e-09	-1.248265201277235307e-09	-1.232974751243446018e-09	-1.191477663659493376e-09
1.145000000000000046e-01	-7.803743244281680761e-10	-8.873164852197437856e-10	-1.030733269087991504e-09	-1.166918782653594250e-09	-1.260898512936271392e-09	-1.349362077086849942e-09	-1.468387825843396105e-09	-1.636007266358294813e-09	-1.849232309638646134e-09	-2.062173142032139628e-09	-2.211515246163608248e-09	-2.260698269105712092e-09	-2.204682285609996924e-09	-2.073983552127694446e-09	-1.929203700816311726e-09	-1.850026254376154481e-09	-1.903190866951626308e-09	-1.998252951813703002e-09	-2.024654473974879423e-09	-1.968496486467172250e-09	-1.853378027454832440e-09	-1.734891050701466651e-09	-1.673446517549051699e-09	-1.640991433997222611e-09	-1.594495642900869097e-09	-1.528207750510656379e-09	-1.446931756609515781e-09	-1.359196438386688939e-09	-1.277572851122253352e-09	-1.219727328508613603e-09	-1.195113300773208979e-09	-1.179822850739419691e-09	-1.138325763155467048e-09
1.155000000000000054e-01	-7.293459988374228118e-10	-8.362881596289985214e-10	-9.797049434972459291e-10	-1.115890457062848882e-09	-1.209870187345526231e-09	-1.298333751496104781e-09	-1.417359500252650945e-09	-1.584978940767549652e-09	-1.798203984047900560e-09	-2.011144816441394260e-09	-2.160486920572863294e-09	-2.209669943514966311e-09	-2.153653960019251557e-09	-2.022955226536949079e-09	-1.878175375225566358e-09	-1.798997928785409320e-09	-1.852162541360881147e-09	-1.947224626222957635e-09	-1.973626148384133642e-09	-1.917468160876426883e-09	-1.802349701864087279e-09	-1.683862725110721283e-09	-1.622418191958306331e-09	-1.589963108406477451e-09	-1.543467317310123729e-09	-1.477179424919911218e-09	-1.395903431018770620e-09	-1.308168112795943779e-09	-1.226544525531507778e-09	-1.168699002917868442e-09	-1.144084975182463611e-09	-1.128794525148674323e-09	-1.087297437564721887e-09
1.165000000000000063e-01	-6.823076515309807948e-10	-7.892498123225566078e-10	-9.326665961908041189e-10	-1.068852109756407072e-09	-1.162831840039084214e-09	-1.251295404189662764e-09	-1.370321152946208928e-09	-1.537940593461107635e-09	-1.751165636741458956e-09	-1.964106469134952657e-09	-2.113448573266421277e-09	-2.162631596208524294e-09	-2.106615612712809540e-09	-1.975916879230507062e-09	-1.831137027919124341e-09	-1.751959581478967303e-09	-1.805124194054439130e-09	-1.900186278916515618e-09	-1.926587801077692038e-09	-1.870429813569985279e-09	-1.755311354557645262e-09	-1.636824377804279266e-09	-1.575379844651864314e-09	-1.542924761100035434e-09	-1.496428970003681919e-09	-1.430141077613469201e-09	-1.348865083712328603e-09	-1.261129765489501762e-09	-1.179506178225065968e-09	-1.121660655611426425e-09	-1.097046627876021594e-09	-1.081756177842232513e-09	-1.040259090258279870e-09
1.174999999999999933e-01	-6.389015339772880038e-10	-7.458436947688637134e-10	-8.892604786371113279e-10	-1.025445992202714281e-09	-1.119425722485391423e-09	-1.207889286635969973e-09	-1.326915035392516137e-09	-1.494534475907414844e-09	-1.707759519187765752e-09	-1.920700351581259452e-09	-2.070042455712728486e-09	-2.119225478654831503e-09	-2.063209495159116749e-09	-1.932510761676814271e-09	-1.787730910365431550e-09	-1.708553463925274512e-09	-1.761718076500746339e-09	-1.856780161362822827e-09	-1.883181683523998834e-09	-1.827023696016292281e-09	-1.711905237003952471e-09	-1.593418260250586475e-09	-1.531973727098171523e-09	-1.499518643546342643e-09	-1.453022852449988921e-09	-1.386734960059776410e-09	-1.305458966158635812e-09	-1.217723647935808971e-09	-1.136100060671372970e-09	-1.078254538057733634e-09	-1.053640510322328803e-09	-1.038350060288539515e-09	-9.968529727045870795e-10
1.184999999999999942e-01	-6.023028235346904380e-10	-7.092449843262661475e-10	-8.526617681945137621e-10	-9.888472817601167151e-10	-1.082827012042793858e-09	-1.171290576193372407e-09	-1.290316324949918571e-09	-1.457935765464817278e-09	-1.671160808745168186e-09	-1.884101641138662093e-09	-2.033443745270130713e-09	-2.082626768212234144e-09	-2.026610784716518976e-09	-1.895912051234216912e-09	-1.751132199922833984e-09	-1.671954753482676946e-09	-1.725119366058148774e-09	-1.820181450920225261e-09	-1.846582973081401268e-09	-1.790424985573694715e-09	-1.675306526561354905e-09	-1.556819549807988909e-09	-1.495375016655573958e-09	-1.462919933103745077e-09	-1.416424142007391356e-09	-1.350136249617178845e-09	-1.268860255716038246e-09	-1.181124937493211405e-09	-1.099501350228775404e-09	-1.041655827615136068e-09	-1.017041799879731238e-09	-1.001751349845941949e-09	-9.602542622619895136e-10
1.194999999999999951e-01	-5.734918275672329042e-10	-6.804339883588086138e-10	-8.238507722270562283e-10	-9.600362857926590779e-10	-1.054016016075336220e-09	-1.142479580225914770e-09	-1.261505328982460934e-09	-1.429124769497359641e-09	-1.642349812777710755e-09	-1.855290645171204456e-09	-2.004632749302673076e-09	-2.053815772244776507e-09	-1.997799788749061752e-09	-1.867101055266759274e-09	-1.722321203955376554e-09	-1.643143757515219516e-09	-1.696308370090691136e-09	-1.791370454952767830e-09	-1.817771977113943837e-09	-1.761613989606237078e-09	-1.646495530593897268e-09	-1.528008553840531272e-09	-1.466564020688116527e-09	-1.434108937136287440e-09	-1.387613146039933925e-09	-1.321325253649721207e-09	-1.240049259748580609e-09	-1.152313941525753768e-09	-1.070690354261317767e-09	-1.012844831647678638e-09	-9.882308039122738072e-10	-9.729403538784843119e-10	-9.314432662945318764e-10
1.204999999999999960e-01	-5.516906658159127060e-10	-6.586328266074884156e-10	-8.020496104757360301e-10	-9.382351240413389831e-10	-1.032214854324016126e-09	-1.120678418474594675e-09	-1.239704167231140839e-09	-1.407323607746039546e-09	-1.620548651026390454e-09	-1.833489483419884361e-09	-1.982831587551353188e-09	-2.032014610493456619e-09	-1.975998626997741451e-09	-1.845299893515439180e-09	-1.700520042204056252e-09	-1.621342595763899214e-09	-1.674507208339371042e-09	-1.769569293201447529e-09	-1.795970815362623743e-09	-1.739812827854916984e-09	-1.624694368842577173e-09	-1.506207392089211177e-09	-1.444762858936796226e-09	-1.412307775384967345e-09	-1.365811984288613830e-09	-1.299524091898401113e-09	-1.218248097997260514e-09	-1.130512779774433673e-09	-1.048889192509997672e-09	-9.910436698963585433e-10	-9.664296421609535056e-10	-9.511391921271642171e-10	-9.096421045432117816e-10
1.214999999999999969e-01	-5.349259922881738485e-10	-6.418681530797495581e-10	-7.852849369479971726e-10	-9.214704505136000222e-10	-1.015450180796277165e-09	-1.103913744946855714e-09	-1.222939493703401878e-09	-1.390558934218300792e-09	-1.603783977498651700e-09	-1.816724809892145607e-09	-1.966066914023614227e-09	-2.015249936965717658e-09	-1.959233953470002490e-09	-1.828535219987700219e-09	-1.683755368676317498e-09	-1.604577922236160460e-09	-1.657742534811632288e-09	-1.752804619673708775e-09	-1.779206141834884782e-09	-1.723048154327178229e-09	-1.607929695314838212e-09	-1.489442718561472423e-09	-1.427998185409057472e-09	-1.395543101857228384e-09	-1.349047310760874869e-09	-1.282759418370662152e-09	-1.201483424469521553e-09	-1.113748106246694712e-09	-1.032124518982258918e-09	-9.742789963686195824e-10	-9.496649686332147515e-10	-9.343745185994254630e-10	-8.928774310154729241e-10
1.224999999999999978e-01	-5.234142384799747904e-10	-6.303563992715506033e-10	-7.737731831397981145e-10	-9.099586967054010675e-10	-1.003938426988078210e-09	-1.092401991138656760e-09	-1.211427739895202923e-09	-1.379047180410101631e-09	-1.592272223690452745e-09	-1.805213056083946445e-09	-1.954555160215415066e-09	-2.003738183157518496e-09	-1.947722199661803328e-09	-1.817023466179501264e-09	-1.672243614868118337e-09	-1.593066168427961506e-09	-1.646230781003433126e-09	-1.741292865865509613e-09	-1.767694388026685827e-09	-1.711536400518979068e-09	-1.596417941506639257e-09	-1.477930964753273262e-09	-1.416486431600858310e-09	-1.384031348049029429e-09	-1.337535556952675915e-09	-1.271247664562463197e-09	-1.189971670661322599e-09	-1.102236352438495757e-09	-1.020612765174059756e-09	-9.627672425604206277e-10	-9.381532148250155900e-10	-9.228627647912264049e-10	-8.813656772072738660e-10
1.234999999999999987e-01	-5.154583268377177814e-10	-6.224004876292934910e-10	-7.658172714975411055e-10	-9.020027850631440585e-10	-9.959825153458210975e-10	-1.084446079496399854e-09	-1.203471828252946018e-09	-1.371091268767844725e-09	-1.584316312048195839e-09	-1.797257144441689540e-09	-1.946599248573158160e-09	-1.995782271515261177e-09	-1.939766288019546836e-09	-1.809067554537244152e-09	-1.664287703225861431e-09	-1.585110256785704186e-09	-1.638274869361176220e-09	-1.733336954223252708e-09	-1.759738476384428921e-09	-1.703580488876722162e-09	-1.588462029864382145e-09	-1.469975053111016356e-09	-1.408530519958601404e-09	-1.376075436406772317e-09	-1.329579645310418802e-09	-1.263291752920206291e-09	-1.182015759019065693e-09	-1.094280440796238645e-09	-1.012656853531803058e-09	-9.548113309181633085e-10	-9.301973031827586844e-10	-9.149068531489693959e-10	-8.734097655650168570e-10
1.244999999999999996e-01	-5.092593296920593425e-10	-6.162014904836350521e-10	-7.596182743518826666e-10	-8.958037879174856196e-10	-9.897835182001627621e-10	-1.078247082350741312e-09	-1.197272831107287475e-09	-1.364892271622186183e-09	-1.578117314902537504e-09	-1.791058147296030997e-09	-1.940400251427499618e-09	-1.989583274369603462e-09	-1.933567290873888294e-09	-1.802868557391585816e-09	-1.658088706080202889e-09	-1.578911259640045644e-09	-1.632075872215517678e-09	-1.727137957077594165e-09	-1.753539479238770586e-09	-1.697381491731063620e-09	-1.582263032718723809e-09	-1.463776055965357814e-09	-1.402331522812942862e-09	-1.369876439261113981e-09	-1.323380648164760467e-09	-1.257092755774547749e-09	-1.175816761873407151e-09	-1.088081443650580309e-09	-1.006457856386144515e-09	-9.486123337725049730e-10	-9.239983060371002455e-10	-9.087078560033109570e-10	-8.672107684193584181e-10
1.255000000000000004e-01	-5.022824522873987241e-10	-6.092246130789744336e-10	-7.526413969472220482e-10	-8.888269105128248978e-10	-9.828066407955020402e-10	-1.071270204946080590e-09	-1.190295953702626753e-09	-1.357915394217525668e-09	-1.571140437497876782e-09	-1.784081269891370482e-09	-1.933423374022838689e-09	-1.982606396964942533e-09	-1.926590413469227779e-09	-1.795891679986925094e-09	-1.651111828675542374e-09	-1.571934382235385129e-09	-1.625098994810857163e-09	-1.720161079672933650e-09	-1.746562601834109864e-09	-1.690404614326403105e-09	-1.575286155314063088e-09	-1.456799178560697299e-09	-1.395354645408282347e-09	-1.362899561856453259e-09	-1.316403770760099745e-09	-1.250115878369887027e-09	-1.168839884468746429e-09	-1.081104566245919587e-09	-9.994809789814840002e-10	-9.416354563678444579e-10	-9.170214286324395237e-10	-9.017309785986503385e-10	-8.602338910146977997e-10
1.265000000000000013e-01	-4.914301779786468646e-10	-5.983723387702225741e-10	-7.417891226384701887e-10	-8.779746362040731417e-10	-9.719543664867502841e-10	-1.060417930637328834e-09	-1.179443679393874997e-09	-1.347063119908773705e-09	-1.560288163189124819e-09	-1.773228995582618520e-09	-1.922571099714087347e-09	-1.971754122656190777e-09	-1.915738139160475609e-09	-1.785039405678173338e-09	-1.640259554366790411e-09	-1.561082107926633373e-09	-1.614246720502105200e-09	-1.709308805364181687e-09	-1.735710327525357901e-09	-1.679552340017651142e-09	-1.564433881005311332e-09	-1.445946904251945336e-09	-1.384502371099530384e-09	-1.352047287547701503e-09	-1.305551496451347989e-09	-1.239263604061135271e-09	-1.157987610159994673e-09	-1.070252291937167831e-09	-9.886287046727318305e-10	-9.307831820590924951e-10	-9.061691543236877676e-10	-8.908787042898984791e-10	-8.493816167059459402e-10
1.275000000000000022e-01	-4.740480381242058207e-10	-5.809901989157815303e-10	-7.244069827840291448e-10	-8.605924963496320978e-10	-9.545722266323092403e-10	-1.043035790782887790e-09	-1.162061539539433953e-09	-1.329680980054332661e-09	-1.542906023334683982e-09	-1.755846855728177476e-09	-1.905188959859646096e-09	-1.954371982801749527e-09	-1.898355999306034772e-09	-1.767657265823732294e-09	-1.622877414512349367e-09	-1.543699968072192122e-09	-1.596864580647664156e-09	-1.691926665509740643e-09	-1.718328187670917064e-09	-1.662170200163210098e-09	-1.547051741150870288e-09	-1.428564764397504292e-09	-1.367120231245089340e-09	-1.334665147693260459e-09	-1.288169356596906945e-09	-1.221881464206694227e-09	-1.140605470305553629e-09	-1.052870152082726788e-09	-9.712465648182909934e-10	-9.134010422046515546e-10	-8.887870144692467237e-10	-8.734965644354574352e-10	-8.319994768515048963e-10
1.285000000000000031e-01	-4.620932363125178159e-10	-5.690353971040935254e-10	-7.124521809723411400e-10	-8.486376945379439896e-10	-9.426174248206211320e-10	-1.031080988971199682e-09	-1.150106737727745845e-09	-1.317726178242644553e-09	-1.530951221522995667e-09	-1.743892053916489367e-09	-1.893234158047957988e-09	-1.942417180990061418e-09	-1.886401197494346664e-09	-1.755702464012044186e-09	-1.610922612700661466e-09	-1.531745166260504428e-09	-1.584909778835976255e-09	-1.679971863698052742e-09	-1.706373385859228749e-09	-1.650215398351522197e-09	-1.535096939339182179e-09	-1.416609962585816391e-09	-1.355165429433401439e-09	-1.322710345881572351e-09	-1.276214554785218837e-09	-1.209926662395006119e-09	-1.128650668493865521e-09	-1.040915350271038679e-09	-9.592917630066026784e-10	-9.014462403929634464e-10	-8.768322126575586155e-10	-8.615417626237693270e-10	-8.200446750398168915e-10
1.295000000000000040e-01	-4.684612703233235240e-10	-5.754034311148992335e-10	-7.188202149831468481e-10	-8.550057285487498011e-10	-9.489854588314269435e-10	-1.037449022982005493e-09	-1.156474771738551657e-09	-1.324094212253450364e-09	-1.537319255533801685e-09	-1.750260087927295179e-09	-1.899602192058764006e-09	-1.948785215000867437e-09	-1.892769231505152269e-09	-1.762070498022849998e-09	-1.617290646711467070e-09	-1.538113200271309826e-09	-1.591277812846781860e-09	-1.686339897708858347e-09	-1.712741419870034767e-09	-1.656583432362327801e-09	-1.541464973349987991e-09	-1.422977996596621995e-09	-1.361533463444207044e-09	-1.329078379892378163e-09	-1.282582588796024648e-09	-1.216294696405811931e-09	-1.135018702504671332e-09	-1.047283384281844491e-09	-9.656597970174086967e-10	-9.078142744037691545e-10	-8.832002466683644270e-10	-8.679097966345751385e-10	-8.264127090506225996e-10
